x,y
51.65,34.650553651422825
51.660000000000004,34.468274232637405
51.67,34.28375430250866
51.68,34.09704890786537
51.69,33.90821361127507
51.7,33.71730446939193
51.71,33.524378011243535
51.72,33.329491216467495
51.730000000000004,33.13270149351345
51.74,32.93406665782227
51.75,32.73364490999397
51.76,32.53149481395983
51.77,32.32767527516911
51.78,32.1222455188045
51.79,31.915265068036437
51.800000000000004,31.706793722331316
51.81,31.496891535824282
51.82,31.28561879576728
51.83,31.073036001066793
51.84,30.85920384092056
51.85,30.64418317356637
51.86,30.428035005151663
51.870000000000005,30.21082046873783
51.88,29.992600803448457
51.89,29.77343733377075
51.9,29.55339144902325
51.910000000000004,29.33252458299736
51.92,29.11089819378447
51.93,28.888573743795412
51.94,28.665612679984918
51.95,28.442076414287378
51.96,28.218026304274446
51.97,27.993523634040546
51.980000000000004,27.768629595327237
51.99,27.543405268892943
52.0,27.31791160613409
52.01,27.092209410968007
52.02,26.866359321981783
52.03,26.640421794855783
52.04,26.414457085065486
52.050000000000004,26.18852523087062
52.06,25.962686036595922
52.07,25.73699905620729
52.08,25.51152357719151
52.09,25.28631860474154
52.1,25.061442846253787
52.11,24.836954696138676
52.120000000000005,24.612912220951383
52.13,24.38937314484457
52.14,24.166394835344757
52.15,23.94403428945812
52.160000000000004,23.722348120105384
52.17,23.501392542889956
52.18,23.281223363198343
52.19,23.061895963637483
52.2,22.843465291807522
52.21,22.625985848412647
52.22,22.40951167570792
52.230000000000004,22.194096346285207
52.24,21.97979295219659
52.25,21.766654094413365
52.26,21.554731872622686
52.27,21.344077875358476
52.28,21.134743170466738
52.29,20.926778295901403
52.300000000000004,20.72023325085147
52.31,20.515157487195765
52.32,20.311599901281614
52.33,20.10960882602726
52.34,19.909232023342636
52.35,19.71051667686697
52.36,19.513509385017233
52.370000000000005,19.318256154346436
52.38,19.124802393206256
52.39,18.93319290570862
52.4,18.74347188598424
52.410000000000004,18.555682912731214
52.42,18.36986894405034
52.43,18.186072312559894
52.44,18.004334720787185
52.45,17.82469723682926
52.46,17.647200290278594
52.47,17.47188366840591
52.480000000000004,17.298786512596493
52.49,17.127947315032742
52.5,16.959403915615418
52.51,16.793193499119706
52.52,16.629352592577373
52.53,16.46791706287991
52.54,16.308922114594004
52.550000000000004,16.15240228798465
52.56,15.99839145723791
52.57,15.84692282887535
52.58,15.69802894035513
52.59,15.551741658850856
52.6,15.408092180202313
52.61,15.267111028029158
52.620000000000005,15.128828053002309
52.63,14.993272432264824
52.64,14.860472668994072
52.65,14.73045659209987
52.660000000000004,14.603251356049704
52.67,14.478883440814913
52.68,14.357378651929196
52.69,14.238762120654075
52.7,14.12305830424272
52.71,14.010290986296116
52.72,13.900483277203247
52.730000000000004,13.793657614659896
52.74,13.689835764258502
52.75,13.589038820141589
52.76,13.491287205713597
52.77,13.39660067440334
52.78,13.304998310471513
52.79,13.216498529855839
52.800000000000004,13.131119081049011
52.81,13.048877046002643
52.82,12.96978884105095
52.83,12.893870217849454
52.84,12.821136264322238
52.85,12.751601405612993
52.86,12.685279405033752
52.870000000000005,12.622183365007293
52.88,12.56232572799778
52.89,12.505718277424611
52.9,12.452372138555877
52.910000000000004,12.402297779376362
52.92,12.35550501142657
52.93,12.312002990608267
52.94,12.271800217953704
52.95,12.234904540354417
52.96,12.201323151246886
52.97,12.171062591251612
52.980000000000004,12.144128748763364
52.99,12.120526860489896
53.0,12.100261511936637
53.01,12.083336637835812
53.02,12.06975552251786
53.03,12.059520800223803
53.04,12.052634455357142
53.050000000000004,12.049097822674458
53.06,12.04891158741378
53.07,12.052075785360257
53.08,12.058589802848864
53.09,12.068452376704137
53.1,12.081661594117147
53.11,12.098214892460218
53.120000000000005,12.118109059040172
53.13,12.141340230790926
53.14,12.167903893907003
53.15,12.197794883419103
53.160000000000004,12.231007382713692
53.17,12.267534922998436
53.18,12.307370382716002
53.19,12.350505986908253
53.2,12.396933306533937
53.21,12.446643257742434
53.22,12.49962610110726
53.230000000000004,12.555871440822138
53.24,12.615368223863417
53.25,12.678104739123164
53.26,12.744068616516158
53.27,12.813246826065702
53.28,12.885625676972177
53.29,12.96119081666977
53.300000000000004,13.03992722987528
53.31,13.121819237634503
53.32,13.206850496371839
53.33,13.295003996947578
53.34,13.386262063729214
53.35,13.480606353681853
53.36,13.578017855484568
53.370000000000005,13.678476888677551
53.38,13.781963102846698
53.39,13.88845547685266
53.4,13.997932318109374
53.410000000000004,14.110371261919797
53.42,14.22574927087452
53.43,14.344042634321326
53.44,14.465226967910914
53.45,14.589277213226957
53.46,14.716167637506535
53.47,14.845871833459366
53.480000000000004,14.978362719191274
53.49,15.113612538239858
53.5,15.251592859730371
53.51,15.39227457865736
53.52,15.535627916300704
53.53,15.681622420782226
53.54,15.830226967771756
53.550000000000004,15.98140976134794
53.56,16.13513833502194
53.57,16.29137955293225
53.58,16.45009961121574
53.59,16.611264039563835
53.6,16.77483770296946
53.61,16.94078480367377
53.620000000000005,17.109068883317242
53.63,17.27965282530319
53.64,17.452498857381347
53.65,17.627568554456087
53.660000000000004,17.80482284162769
53.67,17.984221997471597
53.68,18.165725657563918
53.69,18.349292818257005
53.7,18.53488184071288
53.71,18.722450455199063
53.72,18.911955765654422
53.730000000000004,19.10335425452816
53.74,19.296601787898386
53.75,19.49165362087669
53.76,19.688464403301083
53.77,19.886988185724128
53.78,20.087178425699324
53.79,20.288987994372036
53.800000000000004,20.49236918337658
53.81,20.69727371204444
53.82,20.90365273492851
53.83,21.11145684964402
53.84,21.320636105031507
53.85,21.531140009642826
53.86,21.742917540555226
53.870000000000005,21.955917152512882
53.88,22.17008678739918
53.89,22.385373884042817
53.9,22.601725388356343
53.910000000000004,22.81908776381053
53.92,23.037407002243697
53.93,23.25662863500881
53.94,23.476697744455603
53.95,23.69755897574994
53.96,23.91915654902823
53.97,24.141434271888585
53.980000000000004,24.364335552214648
53.99,24.587803411332114
54.0,24.811780497497708
54.01,25.036209099715393
54.02,25.261031161880144
54.03,25.486188297244514
54.04,25.711621803207578
54.050000000000004,25.937272676419802
54.06,26.16308162820155
54.07,26.388989100272696
54.08,26.61493528078582
54.09,26.840860120660906
54.1,27.066703350214556
54.11,27.292404496081012
54.120000000000005,27.5179028984161
54.13,27.743137728379597
54.14,27.968048005891266
54.15,28.192572617650626
54.160000000000004,28.416650335416243
54.17,28.640219834535294
54.18,28.863219712718408
54.19,29.085588509048673
54.2,29.30726472321923
54.21,29.528186834989093
54.22,29.748293323850977
54.230000000000004,29.96752268889903
54.24,30.18581346888875
54.25,30.403104262480767
54.26,30.6193337486558
54.27,30.834440707293165
54.28,31.048364039900594
54.29,31.26104279048741
54.300000000000004,31.47241616656716
54.31,31.682423560280235
54.32,31.891004569626446
54.33,32.09809901979343
54.34,32.30364698457143
54.35,32.50758880784109
54.36,32.70986512512436
54.370000000000005,32.9104168851838
54.38,33.10918537165905
54.39,33.30611222472945
54.4,33.50113946278739
54.410000000000004,33.694209504111846
54.42,33.885265188527725
54.43,34.07424979904018
54.44,34.261107083427966
54.45,34.44578127578497
54.46,34.62821711799523
54.47,34.80835988112987
54.480000000000004,34.986155386750525
54.49,35.16155002810679
54.5,35.33449079121551
54.51,35.50492527580613
54.52,35.67280171612051
54.53,35.8380690015526
54.54,36.00067669711606
54.550000000000004,36.1605750637247
54.56,36.31771507827297
54.57,36.472048453504634
54.58,36.62352765765408
54.59,36.77210593384885
54.6,36.91773731925924
54.61,37.06037666398358
54.620000000000005,37.19997964965439
54.63,37.33650280775358
54.64,37.4699035376253
54.65,37.600140124171695
54.660000000000004,37.7271717552212
54.67,37.85095853855615
54.68,37.9714615185889
54.69,38.08864269267344
54.7,38.20246502704195
54.71,38.31289247235431
54.72,38.4198899788506
54.730000000000004,38.523423511094265
54.74,38.6234600622961
54.75,38.7199676682094
54.76,38.812915420584666
54.77,38.902273480175445
54.78,38.98801308928462
54.79,39.07010658384343
54.800000000000004,39.14852740501257
54.81,39.22325011029772
54.82,39.294250384171555
54.83,39.36150504819314
54.84,39.42499207061802
54.85,39.48469057549115
54.86,39.54058085121625
54.870000000000005,39.592644358594356
54.88,39.64086373832562
54.89,39.68522281796878
54.9,39.725706618352206
54.910000000000004,39.76230135943183
54.92,39.79499446559101
54.93,39.82377457037815
54.94,39.8486315206779
54.95,39.869556380312474
54.96,39.88654143306988
54.97,39.899580185156424
54.980000000000004,39.90866736707084
54.99,39.91379893489836
55.0,39.91497207102298
55.01,39.91218518425699
55.02,39.905437909386684
55.03,39.894731106134394
55.04,39.880066857536534
55.050000000000004,39.86144846773838
55.06,39.83888045920646
55.07,39.812368569359904
55.08,39.78191974662243
55.09,39.747542145897135
55.1,39.70924512346689
55.11,39.66703923132276
55.120000000000005,39.62093621092443
55.13,39.57094898639615
55.14,39.51709165716208
55.15,39.459379490026194
55.160000000000004,39.39782891070112
55.17,39.33245749479191
55.18,39.26328395823937
55.19,39.190328147230424
55.2,39.11361102758083
55.21,39.03315467359794
55.22,38.94898225642963
55.230000000000004,38.861118031908184
55.24,38.76958732789636
55.25,38.67441653114339
55.26,38.57563307366053
55.27,38.47326541862427
55.28,38.36734304581681
55.29,38.25789643661263
55.300000000000004,38.144957058521854
55.31,38.02855734930025
55.32,37.908730700635275
55.33,37.78551144142037
55.34,37.65893482062715
55.35,37.52903698978771
55.36,37.39585498509684
55.370000000000005,37.259426709147746
55.38,37.11979091231214
55.39,36.976987173775996
55.4,36.83105588224507
55.410000000000004,36.68203821633102
55.42,36.529976124632164
55.43,36.374912305519736
55.44,36.21689018664516
55.45,36.0559539041792
55.46,35.89214828179821
55.47,35.725518809428536
55.480000000000004,35.556111621765055
55.49,35.38397347657636
55.5,35.209151732809126
55.51,35.031694328507974
55.52,34.851649758562395
55.53,34.6690670522965
55.54,34.48399575091324
55.550000000000004,34.29648588480973
55.56,34.10658795077641
55.57,33.91435288909298
55.58,33.719832060537634
55.59,33.52307722332136
55.6,33.32414050996319
55.61,33.12307440411799
55.620000000000005,32.9199317173733
55.63,32.71476556602804
55.64,32.50762934786544
55.65,32.29857671893674
55.660000000000004,32.087661570366926
55.67,31.874938005197883
55.68,31.66046031527995
55.69,31.444282958228232
55.7,31.226460534454493
55.71,31.007047764289435
55.72,30.78609946520588
55.730000000000004,30.56367052915848
55.74,30.339815900051253
55.75,30.114590551343873
55.76,29.88804946381188
55.77,29.660247603470506
55.78,29.431239899675695
55.79,29.201081223411457
55.800000000000004,28.96982636577803
55.81,28.73753001669058
55.82,28.504246743797978
55.83,28.27003097163543
55.84,28.03493696101883
55.85,27.799018788693097
55.86,27.56233032724179
55.870000000000005,27.324925225270807
55.88,27.086856887874262
55.89,26.848178457390077
55.9,26.608942794457377
55.910000000000004,26.369202459381725
55.92,26.129009693818407
55.93,25.888416402779146
55.94,25.647474136973383
55.95,25.406234075488793
55.96,25.164747008820328
55.97,24.923063322251668
55.980000000000004,24.681232979599105
55.99,24.43930550732232
56.0,24.197329979006486
56.01,23.95535500022458
56.02,23.713428693782316
56.03,23.47159868535282
56.04,23.229912089502825
56.050000000000004,22.988415496118023
56.06,22.747154957230034
56.07,22.50617597424704
56.08,22.265523485594805
56.09,22.02524185476826
56.1,21.785374858798537
56.11,21.545965677135037
56.120000000000005,21.30705688094794
56.13,21.06869042285131
56.14,20.830907627046795
56.15,20.593749179892324
56.160000000000004,20.35725512089386
56.17,20.121464834122875
56.18,19.886417040057008
56.19,19.65214978784731
56.2,19.418700448009012
56.21,19.186105705537134
56.22,18.954401553443446
56.230000000000004,18.72362328671668
56.24,18.493805496703004
56.25,18.264982065903578
56.26,18.037186163190267
56.27,17.810450239434555
56.28,17.584806023549145
56.29,17.360284518936847
56.300000000000004,17.136916000346687
56.31,16.91473001113262
56.32,16.69375536090975
56.33,16.474020123607495
56.34,16.25555163591296
56.35,16.03837649610243
56.36,15.822520563253828
56.370000000000005,15.608008956838729
56.38,15.39486605668747
56.39,15.183115503321101
56.4,14.972780198647834
56.410000000000004,14.76388230701618
56.42,14.556443256620986
56.43,14.350483741254278
56.44,14.146023722398038
56.45,13.943082431650408
56.46,13.741678373480967
56.47,13.54182932830641
56.480000000000004,13.343552355882895
56.49,13.146863799007201
56.5,12.951779287518663
56.51,12.758313742597846
56.52,12.566481381352677
56.53,12.37629572168676
56.54,12.187769587440549
56.550000000000004,12.00091511380074
56.56,11.815743752969452
56.57,11.632266280084595
56.58,11.450492799386591
56.59,11.270432750621854
56.6,11.092094915677093
56.61,10.915487425434815
56.620000000000005,10.740617766844906
56.63,10.567492790203481
56.64,10.396118716630268
56.65,10.226501145739235
56.660000000000004,10.058645063492806
56.67,9.892554850233482
56.68,9.728234288883234
56.69,9.565686573305452
56.7,9.404914316819879
56.71,9.245919560864285
56.72,9.088703783793513
56.730000000000004,8.933267909810423
56.74,8.779612318020234
56.75,8.627736851599712
56.76,8.477640827075986
56.77,8.32932304370571
56.78,8.18278179294863
56.79,8.038014868026533
56.800000000000004,7.895019573562451
56.81,7.753792735291952
56.82,7.614330709838606
56.83,7.476629394548599
56.84,7.340684237375928
56.85,7.206490246812628
56.86,7.074042001855721
56.870000000000005,6.943333662006161
56.88,6.814358977292311
56.89,6.687111298310777
56.9,6.561583586280038
56.910000000000004,6.437768423099177
56.92,6.315658021406732
56.93,6.19524423463228
56.94,6.076518567036645
56.95,5.959472183733619
56.96,5.844095920688564
56.97,5.730380294687128
56.980000000000004,5.6183155132702485
56.99,5.507891484629448
57.0,5.399097827456628
57.01,5.291923880744895
57.02,5.186358713534291
57.03,5.082391134598648
57.04,4.980009702067794
57.050000000000004,4.879202732982099
57.06,4.779958312774337
57.07,4.682264304674103
57.08,4.586108359032085
57.09,4.491477922559176
57.1,4.398360247477495
57.11,4.306742400578606
57.120000000000005,4.216611272186778
57.13,4.127953585023268
57.14,4.040755902967915
57.15,3.955004639716167
57.160000000000004,3.8706860673275894
57.17,3.787786324663841
57.18,3.7062914257124424
57.19,3.6261872677950926
57.2,3.547459639657115
57.21,3.470094229436521
57.22,3.3940766325096723
57.230000000000004,3.319392359212594
57.24,3.2460268424355894
57.25,3.1739654450889208
57.26,3.1031934674390205
57.27,3.033696154312841
57.28,2.965458702169658
57.29,2.8984662660382576
57.300000000000004,2.832703966319378
57.31,2.768156895451906
57.32,2.7048101244415896
57.33,2.642648709252354
57.34,2.581657697058851
57.35,2.521822132360235
57.36,2.46312706295403
57.370000000000005,2.4055575457706073
57.38,2.3490986525676285
57.39,2.2937354754840027
57.4,2.239453132454099
57.410000000000004,2.1862367724816516
57.42,2.1340715807739934
57.43,2.0829427837362893
57.44,2.0328356538268806
57.45,1.983735514273568
57.46,1.9356277436518208
57.47,1.8884977803249505
57.480000000000004,1.8423311267476137
57.49,1.797113353633086
57.5,1.7528301039848704
57.51,1.709467096994187
57.52,1.6670101318038062
57.53,1.6254450911396634
57.54,1.5847579448108922
57.550000000000004,1.544934753080044
57.56,1.5059616699044491
57.57,1.4678249460497828
57.58,1.4305109320777416
57.59,1.3940060812087771
57.6,1.358296952061694
57.61,1.3233702112711874
57.620000000000005,1.2892126359853884
57.63,1.255811116244766
57.64,1.2231526572438198
57.65,1.191224381477707
57.660000000000004,1.1600135307751263
57.67,1.1295074682194952
57.68,1.0996936799598396
57.69,1.0705597769136597
57.7,1.042093496363244
57.71,1.0142827034475603
57.72,0.9871153925512849
57.730000000000004,0.9605796885932524
57.74,0.9346638482160775
57.75,0.9093562608787139
57.76,0.8846454498542807
57.77,0.8605200731348118
57.78,0.8369689242451387
57.79,0.8139809329676111
57.800000000000004,0.7915451659799891
57.81,0.7696508274083379
57.82,0.7482872592968074
57.83,0.7274439419965977
57.84,0.7071104944758723
57.85,0.6872766745528086
57.86,0.6679323790535532
57.870000000000005,0.64906764389737
57.88,0.630672644110828
57.89,0.6127376937729102
57.9,0.5952532458932772
57.910000000000004,0.5782098922254386
57.92,0.5615983630169503
57.93,0.54540952669838
57.94,0.5296343895132292
57.95,0.5142640950905262
57.96,0.4992899239621374
57.97,0.4847032930265066
57.980000000000004,0.4704957549608978
57.99,0.4566589975838879
58.0,0.44318484316985574
58.01,0.4300652477174649
58.02,0.4172923001737693
58.03,0.40485822161582563
58.04,0.39275536439140196
58.050000000000004,0.38097621122068653
58.06,0.3695133742605956
58.07,0.3583595941332862
58.08,0.34750773892067577
58.09,0.33695080312645587
58.1,0.32668190660728563
58.11,0.31669429347461237
58.120000000000005,0.30698133096880176
58.13,0.29753650830701506
58.14,0.28835343550625964
58.15,0.279425842183198
58.160000000000004,0.2707475763320314
58.17,0.26231260308193344
58.18,0.2541150034353026
58.19,0.2461489729882957
58.2,0.23840882063485536
58.21,0.2308889672555778
58.22,0.22358394439258725
58.230000000000004,0.21648839291173932
58.24,0.20959706165329345
58.25,0.20290480607217345
58.26,0.19640658686904208
58.27,0.19009746861321294
58.28,0.18397261835852885
58.29,0.17802730425317645
58.300000000000004,0.17225689414453946
58.31,0.16665685418002912
58.32,0.1612227474048147
58.33,0.15595023235745853
58.34,0.15083506166428867
58.35,0.1458730806334241
58.36,0.1410602258492367
58.370000000000005,0.13639252376813413
58.38,0.1318660893164124
58.39,0.12747712449091175
58.4,0.12322191696326913
58.410000000000004,0.11909683868841955
58.42,0.11509834451806339
58.43,0.11122297081970432
58.44,0.10746733410194374
58.45,0.10382812964658783
58.46,0.10030213014817495
58.47,0.0968861843614366
58.480000000000004,0.09357721575726774
58.49,0.09037222118768638
58.5,0.08726826956024444
58.51,0.08426250052239165
58.52,0.08135212315619116
58.53,0.07853441468382716
58.54,0.07580671918426207
58.550000000000004,0.07316644632145532
58.56,0.070611070084472
58.57,0.06813812753979603
58.58,0.06574521759619384
58.59,0.06342999978238806
58.6,0.061190193037834024
58.61,0.05902357451682557
58.620000000000005,0.05692797840619665
58.63,0.0549012947568193
58.64,0.05294146832908631
58.65,0.051046497452589885
58.660000000000004,0.049214432900139375
58.67,0.04744337677628646
58.68,0.0457314814204722
58.69,0.04407694832494339
58.7,0.04247802706752367
58.71,0.040933014259346326
58.72,0.03944025250760957
58.730000000000004,0.037998129393441354
58.74,0.03660507646491559
58.75,0.03525956824525198
58.76,0.033960121256247096
58.77,0.03270529305693774
58.78,0.03149368129751408
58.79,0.03032392278846307
58.800000000000004,0.02919469258494489
58.81,0.028104703086368275
58.82,0.027052703151123812
58.83,0.02603747722644707
58.84,0.025057844493346262
58.85,0.024112658026542652
58.86,0.02320080396934386
58.870000000000005,0.022321200723387103
58.88,0.02147279815316148
58.89,0.020654576805213785
58.9,0.019865547141952135
58.910000000000004,0.01910474878993371
58.92,0.018371249802534042
58.93,0.017664145936873578
58.94,0.016982559944891683
58.95,0.016325640878433734
58.96,0.01569256340822635
58.97,0.015082527156598656
58.980000000000004,0.014494756043818703
58.99,0.013928497647897447
59.0,0.013383022577709902
59.01,0.012857623859290856
59.02,0.012351616335145076
59.03,0.01186433607642007
59.04,0.011395139807776632
59.050000000000004,0.010943404344802099
59.06,0.010508526043799383
59.07,0.010089920263782824
59.08,0.009687020840519686
59.09,0.009299279572442507
59.1,0.00892616571826539
59.11,0.008567165506127954
59.120000000000005,0.008221781654098967
59.13,0.007889532901863517
59.14,0.007569953553416901
59.15,0.007262593030595151
59.160000000000004,0.006967015437262613
59.17,0.006682799133983886
59.18,0.006409536323001086
59.19,0.006146832643344944
59.2,0.00589430677590105
59.21,0.005651590058258643
59.22,0.005418326109164215
59.230000000000004,0.005194170462409705
59.24,0.004978790209979852
59.25,0.004771863654285216
59.26,0.004573079969312002
59.27,0.004382138870515699
59.28,0.004198750293290687
59.29,0.004022634079845365
59.300000000000004,0.0038535196743181522
59.31,0.0036911458259674796
59.32,0.0035352603002702615
59.33,0.0033856195977684344
59.34,0.003241988680500194
59.35,0.0031041407058576284
59.36,0.0029718567677111127
59.370000000000005,0.002844925644645958
59.38,0.0027231435551559303
59.39,0.0026063139196400215
59.4,0.002494247129053418
59.410000000000004,0.0023867603200621447
59.42,0.002283677156555374
59.43,0.002184827617369099
59.44,0.0020900477900795272
59.45,0.0019991796707239592
59.46,0.001912070969310934
59.47,0.001828574920981574
59.480000000000004,0.0017485501026885625
59.49,0.0016718602552591895
59.5,0.001598374110711417
59.51,0.0015279652246953646
59.52,0.001460511813932913
59.53,0.0013958965985316884
59.54,0.001334006649050497
59.550000000000004,0.001274733238197022
59.56,0.00121797169703945
59.57,0.001163621275615839
59.58,0.0011115850078284217
59.59,0.0010617695805105914
59.6,0.0010140852065576417
59.61,0.0009684455020133908
59.620000000000005,0.0009247673670081138
59.63,0.0008829708704443525
59.64,0.0008429791383292598
59.65,0.0008047182456550984
59.660000000000004,0.0007681171117304164
59.67,0.0007331073988673299
59.68,0.0006996234143315767
59.69,0.0006676020154649179
59.7,0.0006369825178905222
59.71,0.0006077066067146157
59.72,0.0005797182506389481
59.730000000000004,0.0005529636189013481
59.74,0.0005273910009628335
59.75,0.0005029507288617284
59.76,0.0004795951021575346
59.77,0.0004572783153884965
59.78,0.0004359563879690772
59.79,0.0004155870964548783
59.800000000000004,0.00039612990910480977
59.81,0.00037754592267160667
59.82,0.0003597978013534782
59.83,0.0003428497178417474
59.84,0.00032666729640045913
59.85,0.0003112175579159335
59.86,0.0002964688668554829
59.870000000000005,0.0002823908800764506
59.88,0.0002689544974279502
59.89,0.0002561318140891869
59.9,0.00024389607459000953
59.910000000000004,0.00023222162846041114
59.92,0.00022108388745740385
59.93,0.00021045928431882914
59.94,0.00020032523299532432
59.95,0.00019066009031271097
59.96,0.00018144311901859838
59.97,0.00017265445216807038
59.980000000000004,0.00016427505880483591
59.99,0.00015628671089523116
60.0,0.0001486719514737075
60.01,0.0001414140639597557
60.02,0.0001344970426071745
60.03,0.00012790556404786933
60.04,0.00012162495989332693
60.050000000000004,0.00011564119035815352
60.06,0.00010994081887098179
60.07,0.00010451098763908049
60.08,9.933939413412805e-05
60.09,9.441426846743134e-05
60.1,8.97243516239462e-05
60.11,8.525887452528276e-05
60.120000000000005,8.100753789290649e-05
60.13,7.696049288353708e-05
60.14,7.31083224696139e-05
60.15,6.944202353862644e-05
60.160000000000004,6.595298968581715e-05
60.17,6.263299467564891e-05
60.18,5.947417654813286e-05
60.19,5.6469022346958835e-05
60.2,5.361035344702144e-05
60.21,5.089131145971838e-05
60.22,4.830534469503542e-05
60.230000000000004,4.5846195160187565e-05
60.24,4.350788607518274e-05
60.25,4.1284709886329244e-05
60.26,3.917121675937523e-05
60.27,3.71622035345188e-05
60.28,3.525270312616248e-05
60.29,3.343797435081854e-05
60.300000000000004,3.171349216717762e-05
60.31,3.007493831285494e-05
60.32,2.851819232285529e-05
60.33,2.7039322915343743e-05
60.34,2.5634579730758454e-05
60.35,2.4300385410816974e-05
60.36,2.303332800440306e-05
60.370000000000005,2.1830153687807312e-05
60.38,2.068775978720539e-05
60.39,1.960318809168404e-05
60.4,1.857361844556077e-05
60.410000000000004,1.759636260911135e-05
60.42,1.666885837722923e-05
60.43,1.578866394589512e-05
60.44,1.4953452516721774e-05
60.45,1.4161007130166172e-05
60.46,1.3409215718359557e-05
60.47,1.2696066368817545e-05
60.480000000000004,1.20196427906323e-05
60.49,1.1378119975038566e-05
60.5,1.0769760042547162e-05
60.51,1.019290826913913e-05
60.52,9.645989284276797e-06
60.53,9.127503433769938e-06
60.54,8.636023300784482e-06
60.550000000000004,8.170190378546432e-06
60.56,7.728711888526224e-06
60.57,7.3103577381243785e-06
60.58,6.913957612115974e-06
60.59,6.53839819231861e-06
60.6,6.182620500169503e-06
60.61,5.845617357093948e-06
60.620000000000005,5.526430957753632e-06
60.63,5.224150551446642e-06
60.64,4.937910227114962e-06
60.65,4.666886797599137e-06
60.660000000000004,4.410297778942396e-06
60.67,4.167399460717876e-06
60.68,3.937485063505856e-06
60.69,3.719882979808149e-06
60.7,3.513955094827421e-06
60.71,3.319095183687166e-06
60.72,3.1347273818002995e-06
60.730000000000004,2.9603047252319917e-06
60.74,2.795307758025302e-06
60.75,2.6392432035813418e-06
60.76,2.4916426973068866e-06
60.77,2.3520615778518866e-06
60.78,2.220077734371939e-06
60.79,2.0952905073530845e-06
60.800000000000004,1.977319640641239e-06
60.81,1.8658042824130006e-06
60.82,1.7604020329187306e-06
60.83,1.6607880369212852e-06
60.84,1.5666541188373808e-06
60.85,1.4777079586744423e-06
60.86,1.3936723069337156e-06
60.870000000000005,1.3142842367299013e-06
60.88,1.2392944314497255e-06
60.89,1.1684665063430182e-06
60.9,1.1015763625098905e-06
60.910000000000004,1.0384115718112124e-06
60.92,9.787707912940357e-07
60.93,9.224632057829336e-07
60.94,8.693079973478723e-07
60.95,8.191338404134085e-07
60.96,7.717784213287441e-07
60.97,7.27087981268483e-07
60.980000000000004,6.849168813844363e-07
60.99,6.451271891751392e-07
61.0,6.075882850851496e-07
61.01,5.721764883904899e-07
61.02,5.387747014673302e-07
61.03,5.072720715816626e-07
61.04,4.775636693754701e-07
61.050000000000004,4.49550183262345e-07
61.06,4.2313762898008053e-07
61.07,3.9823707358157125e-07
61.08,3.7476437317813466e-07
61.09,3.5263992377968594e-07
61.1,3.317884246063161e-07
61.11,3.121386532737578e-07
61.120000000000005,2.936232522829266e-07
61.13,2.7617852626928805e-07
61.14,2.5974424949273005e-07
61.15,2.442634830728108e-07
61.160000000000004,2.2968240149657058e-07
61.17,2.1595012794824484e-07
61.18,2.0301857803078343e-07
61.19,1.908423114693899e-07
61.2,1.7937839140598437e-07
61.21,1.6858625091203802e-07
61.22,1.5842756636438466e-07
61.230000000000004,1.4886613734558947e-07
61.24,1.398677727461298e-07
61.25,1.314001827609007e-07
61.26,1.2343287648726644e-07
61.27,1.1593706484554099e-07
61.28,1.0888556855622442e-07
61.29,1.0225273092082847e-07
61.300000000000004,9.601433516541811e-08
61.31,9.014752611738006e-08
61.32,8.463073599697839e-08
61.33,7.944361411590137e-08
61.34,7.456696028487937e-08
61.35,6.998266174216962e-08
61.36,6.567363342372676e-08
61.370000000000005,6.162376140472726e-08
61.38,5.781784935033322e-08
61.39,5.424156782151699e-08
61.4,5.088140628941427e-08
61.410000000000004,4.772462771878091e-08
61.42,4.475922558807277e-08
61.43,4.197388322015731e-08
61.44,3.935793530398475e-08
61.45,3.6901331493414e-08
61.46,3.459460197511446e-08
61.47,3.2428824902810056e-08
61.480000000000004,3.039559560033188e-08
61.49,2.8486997440793045e-08
61.5,2.6695574313864296e-08
61.51,2.5014304597604177e-08
61.52,2.3436576555474705e-08
61.53,2.195616508322667e-08
61.54,2.0567209734136378e-08
61.550000000000004,1.926419395475046e-08
61.56,1.804192546672848e-08
61.57,1.689551773367164e-08
61.58,1.582037245498119e-08
61.59,1.4812163031740223e-08
61.6,1.3866818952468456e-08
61.61,1.2980511049272565e-08
61.620000000000005,1.2149637577499637e-08
61.63,1.1370811074414431e-08
61.64,1.0640845954735937e-08
61.65,9.956746803082722e-09
61.660000000000004,9.315697325443022e-09
61.67,8.715049923784571e-09
61.68,8.152315859789762e-09
61.690000000000005,7.625155975506556e-09
61.7,7.1313719403903225e-09
61.71,6.66889799582742e-09
61.72,6.235793169771819e-09
61.730000000000004,5.830233935565942e-09
61.74,5.450507290406811e-09
61.75,5.095004230218255e-09
61.76,4.762213598942152e-09
61.77,4.450716291429568e-09
61.78,4.159179790237591e-09
61.79,3.886353017690781e-09
61.800000000000004,3.631061485579176e-09
61.81,3.392202725810985e-09
61.82,3.1687419862425142e-09
61.83,2.9597081767691683e-09
61.84,2.7641900515663746e-09
61.85,2.581332614143811e-09
61.86,2.410333732600588e-09
61.870000000000005,2.250440953164659e-09
61.88,2.100948500750021e-09
61.89,1.9611944558851048e-09
61.9,1.830558097955915e-09
61.910000000000004,1.7084574052591795e-09
61.92,1.5943467028897906e-09
61.93,1.48771444998259e-09
61.940000000000005,1.3880811583030365e-09
