x,bg,y
13.59,49.86571375006954,49.86571375006954
13.6,49.83861780646626,49.83861780646626
13.61,49.811524695690096,49.811524695690096
13.620000000000001,49.78443451489508,49.78443451489508
13.63,49.75734736106767,49.75734736106767
13.64,49.73026333102615,49.73026333102615
13.65,49.703182521420025,49.703182521420025
13.66,49.67610502872952,49.67610502872952
13.67,49.649030949265025,49.649030949265025
13.68,49.62196037916643,49.62196037916643
13.69,49.594893414402726,49.594893414402726
13.700000000000001,49.567830150771336,49.567830150771336
13.71,49.54077068389763,49.54077068389763
13.72,49.5137151092343,49.5137151092343
13.73,49.48666352206089,49.48666352206089
13.74,49.45961601748319,49.45961601748319
13.75,49.4325726904328,49.4325726904328
13.76,49.4055336356664,49.4055336356664
13.77,49.378498947765394,49.378498947765394
13.780000000000001,49.35146872113525,49.35146872113525
13.790000000000001,49.32444305000506,49.32444305000506
13.8,49.29742202842691,49.29742202842691
13.81,49.2704057502754,49.2704057502754
13.82,49.243394309247144,49.243394309247144
13.83,49.216387798860175,49.216387798860175
13.84,49.189386312453465,49.189386312453465
13.85,49.162389943186376,49.162389943186376
13.86,49.135398784038145,49.135398784038145
13.870000000000001,49.108412927807365,49.108412927807365
13.88,49.0814324671115,49.0814324671115
13.89,49.054457494386305,49.054457494386305
13.9,49.027488101885346,49.027488101885346
13.91,49.00052438167951,49.00052438167951
13.92,48.97356642565648,48.97356642565648
13.93,48.946614325520166,48.946614325520166
13.94,48.919668172790296,48.919668172790296
13.950000000000001,48.89272805880188,48.89272805880188
13.96,48.865794074704645,48.865794074704645
13.97,48.83886631146265,48.83886631146265
13.98,48.81194485985368,48.81194485985368
13.99,48.78502981046882,48.78502981046882
14.0,48.75812125371195,48.75812125371195
14.01,48.73121927979919,48.73121927979919
14.02,48.70432397875854,48.70432397875854
14.030000000000001,48.67743544042923,48.67743544042923
14.040000000000001,48.650553754461406,48.650553754461406
14.05,48.62367901031549,48.62367901031549
14.06,48.596811297261816,48.596811297261816
14.07,48.569950704380105,48.569950704380105
14.08,48.543097320558935,48.543097320558935
14.09,48.516251234495414,48.516251234495414
14.1,48.48941253469451,48.48941253469451
14.11,48.462581309468774,48.462581309468774
14.120000000000001,48.43575764693771,48.43575764693771
14.13,48.40894163502745,48.40894163502745
14.14,48.38213336147017,48.38213336147017
14.15,48.35533291380367,48.35533291380367
14.16,48.328540379371,48.328540379371
14.17,48.301755845319825,48.301755845319825
14.18,48.274979398602156,48.274979398602156
14.19,48.24821112597373,48.24821112597373
14.200000000000001,48.221451113993716,48.221451113993716
14.21,48.19469944902414,48.19469944902414
14.22,48.16795621722951,48.16795621722951
14.23,48.141221504576315,48.141221504576315
14.24,48.11449539683266,48.11449539683266
14.25,48.08777797956777,48.08777797956777
14.26,48.061069338151505,48.061069338151505
14.27,48.03436955775407,48.03436955775407
14.280000000000001,48.007678723345435,48.007678723345435
14.290000000000001,47.980996919694974,47.980996919694974
14.3,47.954324231371,47.954324231371
14.31,47.92766074274041,47.92766074274041
14.32,47.90100653796816,47.90100653796816
14.33,47.874361701016895,47.874361701016895
14.34,47.84772631564654,47.84772631564654
14.35,47.821100465413856,47.821100465413856
14.36,47.79448423367203,47.79448423367203
14.370000000000001,47.76787770357025,47.76787770357025
14.38,47.74128095805333,47.74128095805333
14.39,47.71469407986125,47.71469407986125
14.4,47.688117151528786,47.688117151528786
14.41,47.66155025538505,47.66155025538505
14.42,47.63499347355321,47.63499347355321
14.43,47.60844688794991,47.60844688794991
14.44,47.58191058028502,47.58191058028502
14.450000000000001,47.55538463206118,47.55538463206118
14.46,47.528869124573404,47.528869124573404
14.47,47.50236413890866,47.50236413890866
14.48,47.47586975594558,47.47586975594558
14.49,47.449386056353966,47.449386056353966
14.5,47.42291312059441,47.42291312059441
14.51,47.39645102891799,47.39645102891799
14.52,47.369999861365855,47.369999861365855
14.530000000000001,47.343559697768754,47.343559697768754
14.540000000000001,47.31713061774682,47.31713061774682
14.55,47.29071270070909,47.29071270070909
14.56,47.26430602585311,47.26430602585311
14.57,47.23791067216466,47.23791067216466
14.58,47.2115267184173,47.2115267184173
14.59,47.18515424317209,47.18515424317209
14.6,47.15879332477711,47.15879332477711
14.61,47.132444041367194,47.132444041367194
14.620000000000001,47.10610647086356,47.10610647086356
14.63,47.079780690973394,47.079780690973394
14.64,47.05346677918957,47.05346677918957
14.65,47.02716481279023,47.02716481279023
14.66,47.0008748688385,47.0008748688385
14.67,46.974597024182096,46.974597024182096
14.68,46.94833135545298,46.94833135545298
14.69,46.92207793906704,46.92207793906704
14.700000000000001,46.89583685122369,46.89583685122369
14.71,46.869608167905675,46.869608167905675
14.72,46.84339196487855,46.84339196487855
14.73,46.81718831769046,46.81718831769046
14.74,46.790997301671766,46.790997301671766
14.75,46.76481899193478,46.76481899193478
14.76,46.73865346337331,46.73865346337331
14.77,46.71250079066249,46.71250079066249
14.780000000000001,46.686361048258284,46.686361048258284
14.790000000000001,46.66023431039736,46.66023431039736
14.8,46.63412065109661,46.63412065109661
14.81,46.6080201441529,46.6080201441529
14.82,46.58193286314275,46.58193286314275
14.83,46.555858881422054,46.555858881422054
14.84,46.5297982721257,46.5297982721257
14.85,46.50375110816731,46.50375110816731
14.86,46.47771746223894,46.47771746223894
14.870000000000001,46.451697406810766,46.451697406810766
14.88,46.42569101413076,46.42569101413076
14.89,46.399698356224434,46.399698356224434
14.9,46.373719504894524,46.373719504894524
14.91,46.34775453172068,46.34775453172068
14.92,46.321803508059226,46.321803508059226
14.93,46.295866505042774,46.295866505042774
14.94,46.26994359358008,46.26994359358008
14.950000000000001,46.2440348443556,46.2440348443556
14.96,46.21814032782935,46.21814032782935
14.97,46.19226011423656,46.19226011423656
14.98,46.16639427358733,46.16639427358733
14.99,46.14054287566652,46.14054287566652
15.0,46.11470599003331,46.11470599003331
15.01,46.088883686021056,46.088883686021056
15.02,46.06307603273693,46.06307603273693
15.030000000000001,46.037283099061696,46.037283099061696
15.040000000000001,46.01150495364948,46.01150495364948
15.05,45.98574166492741,45.98574166492741
15.06,45.95999330109545,45.95999330109545
15.07,45.93425993012613,45.93425993012613
15.08,45.90854161976424,45.90854161976424
15.09,45.882838437526644,45.882838437526644
15.1,45.85715045070194,45.85715045070194
15.11,45.831477726350315,45.831477726350315
15.120000000000001,45.805820331303245,45.805820331303245
15.13,45.78017833216326,45.78017833216326
15.14,45.7545517953037,45.7545517953037
15.15,45.728940786868485,45.728940786868485
15.16,45.70334537277185,45.70334537277185
15.17,45.67776561869819,45.67776561869819
15.18,45.652201590101726,45.652201590101726
15.19,45.62665335220632,45.62665335220632
15.200000000000001,45.6011209700053,45.6011209700053
15.21,45.57560450826115,45.57560450826115
15.22,45.55010403150533,45.55010403150533
15.23,45.52461960403805,45.52461960403805
15.24,45.49915128992809,45.49915128992809
15.25,45.47369915301248,45.47369915301248
15.26,45.44826325689643,45.44826325689643
15.27,45.42284366495297,45.42284366495297
15.280000000000001,45.397440440322896,45.397440440322896
15.290000000000001,45.37205364591443,45.37205364591443
15.3,45.346683344403075,45.346683344403075
15.31,45.32132959823143,45.32132959823143
15.32,45.29599246960896,45.29599246960896
15.33,45.27067202051181,45.27067202051181
15.34,45.24536831268261,45.24536831268261
15.35,45.22008140763028,45.22008140763028
15.36,45.194811366629835,45.194811366629835
15.370000000000001,45.169558250722226,45.169558250722226
15.38,45.14432212071412,45.14432212071412
15.39,45.11910303717774,45.11910303717774
15.4,45.093901060450655,45.093901060450655
15.41,45.06871625063563,45.06871625063563
15.42,45.04354866760047,45.04354866760047
15.43,45.01839837097778,45.01839837097778
15.44,44.993265420164825,44.993265420164825
15.450000000000001,44.96814987432341,44.96814987432341
15.46,44.94305179237965,44.94305179237965
15.47,44.917971233023806,44.917971233023806
15.48,44.89290825471018,44.89290825471018
15.49,44.867862915656886,44.867862915656886
15.5,44.842835273845715,44.842835273845715
15.51,44.81782538702202,44.81782538702202
15.52,44.792833312694526,44.792833312694526
15.530000000000001,44.76785910813517,44.76785910813517
15.540000000000001,44.74290283037899,44.74290283037899
15.55,44.71796453622391,44.71796453622391
15.56,44.693044282230694,44.693044282230694
15.57,44.66814212472272,44.66814212472272
15.58,44.643258119785884,44.643258119785884
15.59,44.61839232326846,44.61839232326846
15.6,44.59354479078093,44.59354479078093
15.610000000000001,44.56871557769591,44.56871557769591
15.620000000000001,44.543904739147976,44.543904739147976
15.63,44.51911233003356,44.51911233003356
15.64,44.49433840501077,44.49433840501077
15.65,44.469583018499385,44.469583018499385
15.66,44.44484622468059,44.44484622468059
15.67,44.42012807749697,44.42012807749697
15.68,44.39542863065232,44.39542863065232
15.69,44.37074793761158,44.37074793761158
15.700000000000001,44.34608605160071,44.34608605160071
15.71,44.32144302560656,44.32144302560656
15.72,44.29681891237679,44.29681891237679
15.73,44.27221376441975,44.27221376441975
15.74,44.24762763400436,44.24762763400436
15.75,44.22306057316006,44.22306057316006
15.76,44.19851263367666,44.19851263367666
15.77,44.17398386710428,44.17398386710428
15.780000000000001,44.14947432475323,44.14947432475323
15.790000000000001,44.12498405769395,44.12498405769395
15.8,44.10051311675689,44.10051311675689
15.81,44.076061552532416,44.076061552532416
15.82,44.051629415370776,44.051629415370776
15.83,44.027216755381986,44.027216755381986
15.84,44.00282362243573,44.00282362243573
15.85,43.978450066161294,43.978450066161294
15.860000000000001,43.95409613594753,43.95409613594753
15.870000000000001,43.92976188094275,43.92976188094275
15.88,43.90544735005465,43.90544735005465
15.89,43.88115259195024,43.88115259195024
15.9,43.85687765505579,43.85687765505579
15.91,43.83262258755677,43.83262258755677
15.92,43.808387437397776,43.808387437397776
15.93,43.784172252282474,43.784172252282474
15.94,43.759977079673554,43.759977079673554
15.950000000000001,43.73580196679263,43.73580196679263
15.96,43.71164696062029,43.71164696062029
15.97,43.68751210789591,43.68751210789591
15.98,43.6633974551177,43.6633974551177
15.99,43.63930304854265,43.63930304854265
16.0,43.61522893418641,43.61522893418641
16.01,43.59117515782334,43.59117515782334
16.02,43.567141764986495,43.567141764986495
16.03,43.5431288009674,43.5431288009674
16.04,43.519136310816265,43.519136310816265
16.05,43.49516433934176,43.49516433934176
16.06,43.47121293111108,43.47121293111108
16.07,43.44728213044988,43.44728213044988
16.080000000000002,43.42337198144228,43.42337198144228
16.09,43.399482527930815,43.399482527930815
16.1,43.3756138135164,43.3756138135164
16.11,43.35176588155838,43.35176588155838
16.12,43.32793877517441,43.32793877517441
16.13,43.30413253724053,43.30413253724053
16.14,43.28034721039109,43.28034721039109
16.15,43.25658283701882,43.25658283701882
16.16,43.23283945927467,43.23283945927467
16.17,43.20911711906801,43.20911711906801
16.18,43.18541585806647,43.18541585806647
16.19,43.16173571769596,43.16173571769596
16.2,43.13807673914074,43.13807673914074
16.21,43.11443896334337,43.11443896334337
16.22,43.090822431004696,43.090822431004696
16.23,43.06722718258392,43.06722718258392
16.240000000000002,43.04365325829856,43.04365325829856
16.25,43.02010069812448,43.02010069812448
16.26,42.9965695417959,42.9965695417959
16.27,42.97305982880541,42.97305982880541
16.28,42.94957159840397,42.94957159840397
16.29,42.92610488960101,42.92610488960101
16.3,42.90265974116431,42.90265974116431
16.31,42.87923619162017,42.87923619162017
16.32,42.85583427925335,42.85583427925335
16.330000000000002,42.83245404210714,42.83245404210714
16.34,42.809095517983316,42.809095517983316
16.35,42.78575874444231,42.78575874444231
16.36,42.76244375880314,42.76244375880314
16.37,42.73915059814341,42.73915059814341
16.38,42.71587929929952,42.71587929929952
16.39,42.692629898866514,42.692629898866514
16.4,42.669402433198265,42.669402433198265
16.41,42.64619693840743,42.64619693840743
16.42,42.62301345036555,42.62301345036555
16.43,42.599852004703095,42.599852004703095
16.44,42.57671263680948,42.57671263680948
16.45,42.553595381833205,42.553595381833205
16.46,42.53050027468177,42.53050027468177
16.47,42.50742735002188,42.50742735002188
16.48,42.48437664227942,42.48437664227942
16.490000000000002,42.461348185639565,42.461348185639565
16.5,42.43834201404677,42.43834201404677
16.51,42.41535816120494,42.41535816120494
16.52,42.39239666057743,42.39239666057743
16.53,42.369457545387135,42.369457545387135
16.54,42.346540848616556,42.346540848616556
16.55,42.3236466030079,42.3236466030079
16.56,42.30077484106313,42.30077484106313
16.57,42.27792559504406,42.27792559504406
16.580000000000002,42.25509889697243,42.25509889697243
16.59,42.23229477863,42.23229477863
16.6,42.209513271558635,42.209513271558635
16.61,42.18675440706036,42.18675440706036
16.62,42.164018216197505,42.164018216197505
16.63,42.141304729792786,42.141304729792786
16.64,42.11861397842934,42.11861397842934
16.65,42.09594599245089,42.09594599245089
16.66,42.07330080196183,42.07330080196183
16.67,42.0506784368273,42.0506784368273
16.68,42.028078926673324,42.028078926673324
16.69,42.005502300886846,42.005502300886846
16.7,41.98294858861596,41.98294858861596
16.71,41.96041781876988,41.96041781876988
16.72,41.937910020019174,41.937910020019174
16.73,41.915425220795754,41.915425220795754
16.740000000000002,41.892963449293106,41.892963449293106
16.75,41.870524733466354,41.870524733466354
16.76,41.848109101032335,41.848109101032335
16.77,41.825716579469855,41.825716579469855
16.78,41.80334719601963,41.80334719601963
16.79,41.78100097768457,41.78100097768457
16.8,41.758677951229814,41.758677951229814
16.81,41.736378143182904,41.736378143182904
16.82,41.71410157983388,41.71410157983388
16.830000000000002,41.69184828723546,41.69184828723546
16.84,41.66961829120313,41.66961829120313
16.85,41.64741161731529,41.64741161731529
16.86,41.62522829091343,41.62522829091343
16.87,41.60306833710221,41.60306833710221
16.88,41.58093178074969,41.58093178074969
16.89,41.558818646487346,41.558818646487346
16.9,41.536728958710384,41.536728958710384
16.91,41.514662741577716,41.514662741577716
16.92,41.492620019012236,41.492620019012236
16.93,41.47060081470095,41.47060081470095
16.94,41.448605152095055,41.448605152095055
16.95,41.42663305441022,41.42663305441022
16.96,41.4046845446266,41.4046845446266
16.97,41.382759645489145,41.382759645489145
16.98,41.360858379507654,41.360858379507654
16.990000000000002,41.338980768957,41.338980768957
17.0,41.31712683587726,41.31712683587726
17.01,41.295296602073904,41.295296602073904
17.02,41.27349008911798,41.27349008911798
17.03,41.251707318346206,41.251707318346206
17.04,41.229948310861275,41.229948310861275
17.05,41.20821308753193,41.20821308753193
17.06,41.18650166899319,41.18650166899319
17.07,41.164814075646454,41.164814075646454
17.080000000000002,41.14315032765986,41.14315032765986
17.09,41.12151044496824,41.12151044496824
17.1,41.099894447273456,41.099894447273456
17.11,41.07830235404458,41.07830235404458
17.12,41.05673418451802,41.05673418451802
17.13,41.03518995769774,41.03518995769774
17.14,41.0136696923555,41.0136696923555
17.150000000000002,40.992173407030954,40.992173407030954
17.16,40.970701120031954,40.970701120031954
17.17,40.94925284943466,40.94925284943466
17.18,40.927828613083804,40.927828613083804
17.19,40.90642842859285,40.90642842859285
17.2,40.885052313344225,40.885052313344225
17.21,40.86370028448951,40.86370028448951
17.22,40.84237235894968,40.84237235894968
17.23,40.82106855341524,40.82106855341524
17.240000000000002,40.79978888434654,40.79978888434654
17.25,40.7785333679739,40.7785333679739
17.26,40.757302020297864,40.757302020297864
17.27,40.736094857089434,40.736094857089434
17.28,40.71491189389023,40.71491189389023
17.29,40.69375314601281,40.69375314601281
17.3,40.67261862854076,40.67261862854076
17.31,40.65150835632907,40.65150835632907
17.32,40.6304223440042,40.6304223440042
17.330000000000002,40.60936060596445,40.60936060596445
17.34,40.58832315638011,40.58832315638011
17.35,40.56731000919372,40.56731000919372
17.36,40.54632117812029,40.54632117812029
17.37,40.52535667664753,40.52535667664753
17.38,40.50441651803613,40.50441651803613
17.39,40.48350071531991,40.48350071531991
17.400000000000002,40.46260928130619,40.46260928130619
17.41,40.441742228575905,40.441742228575905
17.42,40.42089956948394,40.42089956948394
17.43,40.40008131615931,40.40008131615931
17.44,40.37928748050546,40.37928748050546
17.45,40.35851807420049,40.35851807420049
17.46,40.33777310869738,40.33777310869738
17.47,40.31705259522433,40.31705259522433
17.48,40.2963565447849,40.2963565447849
17.490000000000002,40.27568496815836,40.27568496815836
17.5,40.255037875899866,40.255037875899866
17.51,40.23441527834082,40.23441527834082
17.52,40.21381718558904,40.21381718558904
17.53,40.19324360752906,40.19324360752906
17.54,40.17269455382242,40.17269455382242
17.55,40.152170033907865,40.152170033907865
17.56,40.13167005700169,40.13167005700169
17.57,40.11119463209795,40.11119463209795
17.580000000000002,40.09074376796876,40.09074376796876
17.59,40.07031747316459,40.07031747316459
17.6,40.049915756014485,40.049915756014485
17.61,40.02953862462637,40.02953862462637
17.62,40.00918608688735,40.00918608688735
17.63,39.98885815046393,39.98885815046393
17.64,39.96855482280238,39.96855482280238
17.650000000000002,39.94827611112895,39.94827611112895
17.66,39.928022022450186,39.928022022450186
17.67,39.90779256355317,39.90779256355317
17.68,39.88758774100591,39.88758774100591
17.69,39.86740756115751,39.86740756115751
17.7,39.847252030138556,39.847252030138556
17.71,39.82712115386135,39.82712115386135
17.72,39.80701493802022,39.80701493802022
17.73,39.78693338809181,39.78693338809181
17.740000000000002,39.766876509335425,39.766876509335425
17.75,39.746844306793264,39.746844306793264
17.76,39.72683678529075,39.72683678529075
17.77,39.706853949436855,39.706853949436855
17.78,39.686895803624346,39.686895803624346
17.79,39.66696235203015,39.66696235203015
17.8,39.64705359861561,39.64705359861561
17.81,39.62716954712686,39.62716954712686
17.82,39.60731020109505,39.60731020109505
17.830000000000002,39.58747556383674,39.58747556383674
17.84,39.56766563845417,39.56766563845417
17.85,39.54788042783555,39.54788042783555
17.86,39.528119934655436,39.528119934655436
17.87,39.508384161375,39.508384161375
17.88,39.488673110242395,39.488673110242395
17.89,39.46898678329301,39.46898678329301
17.900000000000002,39.44932518234985,39.44932518234985
17.91,39.42968830902388,39.42968830902388
17.92,39.410076164714226,39.410076164714226
17.93,39.390488750608654,39.390488750608654
17.94,39.370926067683804,39.370926067683804
17.95,39.35138811670557,39.35138811670557
17.96,39.33187489822936,39.33187489822936
17.97,39.31238641260053,39.31238641260053
17.98,39.29292265995465,39.29292265995465
17.990000000000002,39.27348364021782,39.27348364021782
18.0,39.254069353107084,39.254069353107084
18.01,39.23467979813071,39.23467979813071
18.02,39.215314974588544,39.215314974588544
18.03,39.19597488157236,39.19597488157236
18.04,39.17665951796619,39.17665951796619
18.05,39.15736888244667,39.15736888244667
18.06,39.13810297348341,39.13810297348341
18.07,39.1188617893393,39.1188617893393
18.080000000000002,39.09964532807087,39.09964532807087
18.09,39.080453587528694,39.080453587528694
18.1,39.06128656535766,39.06128656535766
18.11,39.04214425899736,39.04214425899736
18.12,39.023026665682465,39.02302666568247
18.13,39.00393378244303,39.00393378244304
18.14,38.98486560610491,38.98486560610495
18.150000000000002,38.965822133290054,38.96582213329013
18.16,38.94680336041695,38.94680336041714
18.17,38.92780928370088,38.92780928370132
18.18,38.908839899154366,38.90883989915537
18.19,38.88989520258747,38.88989520258973
18.2,38.87097518960827,38.87097518961332
18.21,38.852079855623046,38.85207985563424
18.22,38.83320919583683,38.83320919586136
18.23,38.81436320525366,38.814363205306904
18.240000000000002,38.795541878677,38.79554187879142
18.25,38.776745210710104,38.776745210953536
18.26,38.757973195756335,38.75797319626911
18.27,38.73922582801965,38.73922582908903
18.28,38.72050310150486,38.72050310371285
18.29,38.7018050100181,38.701805014531644
18.3,38.683131547167136,38.68313155630186
18.31,38.66448270636179,38.66448272466511
18.32,38.64585848081428,38.6458585171239
18.330000000000002,38.62725886353966,38.62725893485294
18.34,38.608683847356154,38.608683986024154
18.35,38.590133424885536,38.590133691841196
18.36,38.57160758855357,38.571608097367594
18.37,38.55310633059033,38.55310729073367
18.38,38.534629643030634,38.53463143681454
18.39,38.516177517714425,38.51618083559867
18.400000000000002,38.497749946287136,38.49775602216999
18.41,38.47934692020013,38.479357935963755
18.42,38.46096843071103,38.460988203907434
18.43,38.44261446888417,38.44264960843512
18.44,38.42428502559095,38.424346851795946
18.45,38.40598009151027,38.4060877891107
18.46,38.3876996571289,38.387885393313354
18.47,38.36944371274188,38.36976084766355
18.48,38.351212248452924,38.351748351987396
18.490000000000002,38.33300525417483,38.333902497691064
18.5,38.31482271962988,38.31630943914462
18.51,38.29666463435023,38.29910359509612
18.52,38.27853098767833,38.28249228676936
18.53,38.260421768767316,38.26679159394618
18.54,38.24233696658145,38.25247781864693
18.55,38.22427656989646,38.24026031100337
18.56,38.206240567300036,38.23118303859009
18.57,38.18822894719216,38.22676414393425
18.580000000000002,38.17024169778558,38.22918476554212
18.59,38.152278807106185,38.24154046428332
18.6,38.13434026299342,38.268170488758315
18.61,38.11642605310076,38.31508152449353
18.62,38.098536164896004,38.390483090687475
18.63,38.08067058566182,38.505450856212555
18.64,38.06282930249608,38.674731232609865
18.650000000000002,38.04501230231231,38.91769499735813
18.66,38.02721957184015,39.25943874031317
18.67,38.00945109762565,39.73202003667943
18.68,37.991706866031855,40.375795067496675
18.69,37.973986863239105,41.240805919439154
18.7,37.95629107524551,42.38813948718342
18.71,37.938619487867385,43.89115190764339
18.72,37.920972086739624,45.83642366971934
18.73,37.903348857316196,48.32428367173891
18.740000000000002,37.88574978487053,51.46871901855685
18.75,37.86817485449596,55.3964753480645
18.76,37.85062405110614,60.24515434594987
18.77,37.8330973594355,66.1601351010364
18.78,37.815594764039645,73.29018761027197
18.79,37.79811624929583,81.78171222972225
18.8,37.78066179940336,91.77162831259218
18.81,37.76323139838406,103.37904617305907
18.82,37.74582503008265,116.69598333097724
18.830000000000002,37.728442678167255,131.77752005505715
18.84,37.71108432612982,148.63191900558513
18.85,37.693749957286485,167.211345623181
18.86,37.67643955477816,187.4039051905218
18.87,37.6591531015708,209.02774514938037
18.88,37.64189058045604,231.8279455636667
18.89,37.62465197405143,255.4768290066033
18.900000000000002,37.607437264801014,279.5781617839495
18.91,37.5902464349758,303.675496333731
18.92,37.573079466674066,327.2646322281608
18.93,37.55593634182193,349.8098697085826
18.94,37.53881704217376,370.763419933976
18.95,37.52172154931261,389.5870483136108
18.96,37.50464984465067,405.7747901479753
18.97,37.487601909429756,418.8754173699526
18.98,37.47057772472169,428.51327170017794
18.990000000000002,37.45357727142882,434.40612474844136
19.0,37.43660053028445,436.37888093171716
19.01,37.419647481853275,434.3721949588644
19.02,37.40271810653186,428.4454120819881
19.03,37.38581238454907,418.77362784507187
19.04,37.368930295966564,405.6390705992912
19.05,37.35207182067921,389.41739858497743
19.06,37.33523693841558,370.5598398302178
19.07,37.3184256287384,349.57235899549903
19.080000000000002,37.30163787104497,326.9931906325234
19.09,37.2848736445677,303.3701235433229
19.1,37.26813292837448,279.23885744751436
19.11,37.25141570136924,255.10359273392112
19.12,37.23472194229231,231.42077692550296
19.13,37.21805162972099,208.58664367753056
19.14,37.20140474206994,186.92887037781358
19.150000000000002,37.184781257591624,166.70237692347922
19.16,37.168181154376924,148.08901583383224
19.17,37.15160441035539,131.2006817872396
19.18,37.135051003295885,116.08520930419047
19.19,37.11852091080695,102.73433568548195
19.2,37.10201411033736,91.09298062352619
19.21,37.08553057917648,81.06912655960289
19.22,37.06907029445485,72.54366314068717
19.23,37.05263323314459,65.3796709747455
19.240000000000002,37.036219372059875,59.430749666901704
19.25,37.01982868785746,54.548129181426
19.26,37.00346115703706,50.58643039072213
19.27,36.98711675594191,47.40805157036463
19.28,36.97079546075922,44.88624704373893
19.29,36.95449724752061,42.90702966729661
19.3,36.93822209210261,41.37007050404053
19.31,36.92196997022718,40.18878902642723
19.32,36.905740857462135,39.289829058926955
19.330000000000002,36.889534729221594,38.61210366827517
19.34,36.87335156076657,38.105570729239595
19.35,36.85719132720532,37.72987402225104
19.36,36.84105400349394,37.452955933607726
19.37,36.824939564436754,37.24971983498749
19.38,36.80884798468685,37.10079491047832
19.39,36.79277923874653,36.9914347101393
19.400000000000002,36.77673330096784,36.910563526732716
19.41,36.76071014555301,36.849971802730145
19.42,36.7447097465549,36.80365281431144
19.43,36.72873207787763,36.76726727461972
19.44,36.71277711327688,36.73771958456693
19.45,36.69684482636052,36.712828567467426
19.46,36.680935190589,36.69107604265448
19.47,36.66504817927592,36.671418004454786
19.48,36.649183765588454,36.653145064679485
19.490000000000002,36.63334192254786,36.63578088329375
19.5,36.61752262302997,36.61900934254471
19.51,36.60172583976568,36.60262308328191
19.52,36.58595154534143,36.5864876488759
19.53,36.570199712199695,36.57051684712137
19.54,36.55447031263952,36.55465604882398
19.55,36.53876331881692,36.538871016417346
19.56,36.52307870274547,36.52314052895047
19.57,36.507416436296715,36.50745157584766
19.580000000000002,36.491776491200746,36.49179626439715
19.59,36.47615883904659,36.476169854810216
19.6,36.46056345128283,36.46056952716568
19.61,36.44499029921796,36.444993617102206
19.62,36.429439354021,36.42944114780491
19.63,36.41391058672193,36.41391154686527
19.64,36.3984039682122,36.398404477026226
19.650000000000002,36.3829194692452,36.38291973620086
19.66,36.367457060436834,36.367457199104834
19.67,36.3520167122659,36.35201678357918
19.68,36.33659839507471,36.336598431384324
19.69,36.321202079069494,36.32120209737282
19.7,36.30582773432094,36.305827743455666
19.71,36.29047533076472,36.290475335278266
19.72,36.27514483820192,36.27514484040991
19.73,36.259836226299576,36.25983622736896
19.740000000000002,36.24454946459121,36.24454946510399
19.75,36.22928452247727,36.229284522720704
19.76,36.21404136922567,36.21404136934009
19.77,36.19881997397228,36.19881997402552
19.78,36.183620305721405,36.18362030574593
19.79,36.16844233334634,36.16844233335753
19.8,36.15328602558982,36.15328602559487
19.81,36.13815135106457,36.13815135106683
19.82,36.123038278253766,36.12303827825477
19.830000000000002,36.10794677551155,36.10794677551199
19.84,36.09287681106357,36.09287681106376
19.85,36.077828353007426,36.077828353007504
19.86,36.06280136931323,36.06280136931326
19.87,36.04779582782405,36.04779582782406
19.88,36.0328116962565,36.03281169625651
19.89,36.01784894220116,36.01784894220116
19.900000000000002,36.00290753312314,36.00290753312314
19.91,35.98798743636256,35.98798743636256
19.92,35.97308861913505,35.97308861913505
19.93,35.95821104853231,35.95821104853231
19.94,35.943354691522536,35.943354691522536
19.95,35.928519514950985,35.928519514950985
19.96,35.91370548554049,35.91370548554049
19.97,35.898912569891905,35.898912569891905
19.98,35.88414073448469,35.88414073448469
19.990000000000002,35.86938994567737,35.86938994567737
20.0,35.85466016970808,35.85466016970808
20.01,35.83995137269502,35.83995137269502
20.02,35.82526352063704,35.82526352063704
20.03,35.81059657941405,35.81059657941405
20.04,35.79595051478767,35.79595051478767
20.05,35.78132529240158,35.78132529240158
20.06,35.76672087778218,35.76672087778218
20.07,35.75213723633898,35.75213723633898
20.080000000000002,35.73757433336519,35.73757433336519
20.09,35.723032134038206,35.723032134038206
20.1,35.70851060342009,35.70851060342009
20.11,35.69400970645816,35.69400970645816
20.12,35.679529407985406,35.679529407985406
20.13,35.665069672721096,35.665069672721096
20.14,35.6506304652712,35.6506304652712
20.150000000000002,35.63621175012897,35.63621175012897
20.16,35.621813491675454,35.621813491675454
20.17,35.60743565417991,35.60743565417991
20.18,35.59307820180046,35.59307820180046
20.19,35.57874109858451,35.57874109858451
20.2,35.56442430846929,35.56442430846929
20.21,35.55012779528238,35.55012779528238
20.22,35.53585152274219,35.53585152274219
20.23,35.5215954544585,35.5215954544585
20.240000000000002,35.50735955393299,35.50735955393299
20.25,35.49314378455972,35.49314378455972
20.26,35.47894810962564,35.47894810962564
20.27,35.46477249231115,35.46477249231115
20.28,35.45061689569056,35.45061689569056
20.29,35.43648128273267,35.43648128273267
20.3,35.4223656163012,35.4223656163012
20.31,35.40826985915538,35.40826985915538
20.32,35.39419397395044,35.39419397395044
20.330000000000002,35.38013792323809,35.38013792323809
20.34,35.366101669467106,35.366101669467106
20.35,35.35208517498378,35.35208517498378
20.36,35.33808840203246,35.33808840203246
20.37,35.324111312756074,35.324111312756074
20.38,35.31015386919664,35.31015386919664
20.39,35.29621603329578,35.29621603329578
20.400000000000002,35.282297766895205,35.282297766895205
