x,y
71.22,3.6350222979708964e-11
71.23,3.5503076665008085e-11
71.24,3.4675297451427715e-11
71.25,3.386645259113971e-11
71.26,3.307611886564776e-11
71.27,3.2303882387253004e-11
71.28,3.154933840508019e-11
71.29,3.081209111562237e-11
71.3,3.009175347772783e-11
71.31,2.9387947031993264e-11
71.32000000000001,2.8700301724527603e-11
71.33,2.80284557350272e-11
71.34,2.7372055309139307e-11
71.35000000000001,2.673075459509102e-11
71.36,2.6104215484542595e-11
71.37,2.5492107457653715e-11
71.38,2.4894107432359603e-11
71.39,2.4309899617827324e-11
71.4,2.3739175372116726e-11
71.41,2.3181633064032484e-11
71.42,2.2636977939187148e-11
71.43,2.210492199030434e-11
71.44,2.1585183831777903e-11
71.45,2.1077488578529433e-11
71.46000000000001,2.0581567729220622e-11
71.47,2.009715905386119e-11
71.48,1.9624006485889005e-11
71.49,1.9161860018805317e-11
71.5,1.871047560744023e-11
71.51,1.826961507397017e-11
71.52,1.7839046018787852e-11
71.53,1.7418541736363636e-11
71.54,1.7007881136249064e-11
71.55,1.6606848669375885e-11
71.56,1.621523425983715e-11
71.57000000000001,1.583283324235613e-11
71.58,1.5459446305653677e-11
71.59,1.5094879441962616e-11
71.60000000000001,1.473894390295975e-11
71.61,1.4391456162398216e-11
71.62,1.405223788576471e-11
71.63,1.3721115907313689e-11
71.64,1.3397922214846402e-11
71.65,1.3082493942662171e-11
71.66,1.277467337311876e-11
71.67,1.2474307947295583e-11
71.68,1.2181250285290992e-11
71.69,1.1895358216722112e-11
71.7,1.1616494822050527e-11
71.71000000000001,1.1344528485412499e-11
71.72,1.107933295967403e-11
71.73,1.0820787444502125e-11
71.74,1.0568776678307355e-11
71.75,1.0323191044968188e-11
71.76,1.0083926696340525e-11
71.77,9.850885691616068e-12
71.78,9.62397615468862e-12
71.79,9.40311245077865e-12
71.8,9.188215383654581e-12
71.81,8.979212414902985e-12
71.82000000000001,8.776037906811614e-12
71.83,8.57863339054172e-12
71.84,8.386947861402994e-12
71.85000000000001,8.20093810318422e-12
71.86,8.020569043632503e-12
71.87,7.8458141433423e-12
71.88,7.676655820486628e-12
71.89,7.513085913996886e-12
71.9,7.355106188009791e-12
71.91,7.2027288805973415e-12
71.92,7.055977300030521e-12
71.93,6.9148864720708196e-12
71.94,6.779503842037095e-12
71.95,6.649890035683078e-12
71.96000000000001,6.526119683216776e-12
71.97,6.4082823111118346e-12
71.98,6.296483306708033e-12
71.99,6.190844960968163e-12
72.0,6.091507595146811e-12
72.01,5.998630777558888e-12
72.02,5.912394637081161e-12
72.03,5.83300128050961e-12
72.04,5.760676321416885e-12
72.05,5.695670528706026e-12
72.06,5.638261603657627e-12
72.07000000000001,5.588756094905153e-12
72.08,5.547491461453795e-12
72.09,5.514838294593773e-12
72.10000000000001,5.491202710340113e-12
72.11,5.477028924868102e-12
72.12,5.472802026311976e-12
72.13,5.47905095725298e-12
72.14,5.4963517232489e-12
72.15,5.525330843855102e-12
72.16,5.5666690637617485e-12
72.17,5.621105342926384e-12
72.18,5.689441145924046e-12
72.19,5.7725450521729344e-12
72.2,5.871357710227569e-12
72.21000000000001,5.986897160970228e-12
72.22,6.12026455628719e-12
72.23,6.272650301688052e-12
72.24,6.445340653324697e-12
72.25,6.639724802013657e-12
72.26,6.857302479137661e-12
72.27,7.099692121754483e-12
72.28,7.368639636840062e-12
72.29,7.666027807373285e-12
72.3,7.993886385951291e-12
72.31,8.354402924787799e-12
72.32000000000001,8.749934394331089e-12
72.33,9.183019646365372e-12
72.34,9.65639278130585e-12
72.35000000000001,1.0172997483510402e-11
72.36,1.0736002392840575e-11
72.37,1.1348817585374656e-11
72.38,1.2015112241169435e-11
72.39,1.2738833582327488e-11
72.4,1.3524227170266282e-11
72.41,1.4375858657195678e-11
72.42,1.5298637093244325e-11
72.43,1.6297839897561434e-11
72.44,1.7379139609099646e-11
72.45,1.854863254058338e-11
72.46000000000001,1.9812869467502396e-11
72.47,2.117888849290325e-11
72.48,2.2654250238185118e-11
72.49,2.424707552018271e-11
72.5,2.5966085685642776e-11
72.51,2.7820645785528826e-11
72.52,2.98208107838988e-11
72.53,3.197737500900233e-11
72.54,3.4301925068054753e-11
72.55,3.680689646192981e-11
72.56,3.9505634151600403e-11
72.57000000000001,4.2412457344801245e-11
72.58,4.554272878921493e-11
72.59,4.8912928877262113e-11
72.60000000000001,5.2540734887620235e-11
72.61,5.6445105710073094e-11
72.62,6.064637242288069e-11
72.63,6.516633511598228e-11
72.64,7.00283663792181e-11
72.65,7.525752190173876e-11
72.66,8.088065865811816e-11
72.67,8.692656118732378e-11
72.68,9.342607650345667e-11
72.69,1.0041225821222968e-10
72.7,1.0792052044397221e-10
72.71000000000001,1.1598880225322839e-10
72.72,1.2465774317706962e-10
72.73,1.339708706883688e-10
72.74,1.4397480032732395e-10
72.75,1.5471944934503965e-10
72.76,1.662582647453583e-10
72.77,1.786484666682951e-10
72.78,1.9195130811781712e-10
72.79,2.0623235210020852e-10
72.8,2.2156176730716341e-10
72.81,2.380146435488718e-10
72.82000000000001,2.556713282181715e-10
72.83,2.7461778514796647e-10
72.84,2.949459773089917e-10
72.85000000000001,3.1675427488544907e-10
72.86,3.40147890362872e-10
72.87,3.652393423637075e-10
72.88,3.921489500739425e-10
72.89,4.2100536021972764e-10
72.9,4.5194610867237203e-10
72.91,4.851182188905871e-10
72.92,5.206788395438185e-10
72.93,5.587959238046844e-10
72.94,5.996489529526912e-10
72.95,6.434297070921631e-10
72.96000000000001,6.903430859585341e-10
72.97,7.406079829703726e-10
72.98,7.944582158753383e-10
72.99,8.521435175413547e-10
73.0,9.139305906625306e-10
73.01,9.80104230373087e-10
73.02,1.0509685190082844e-09
73.03,1.1268480975038802e-09
73.04,1.2080895181956145e-09
73.05,1.2950626840686547e-09
73.06,1.3881623798067844e-09
73.07000000000001,1.4878099003102188e-09
73.08,1.59445478269237e-09
73.09,1.7085766481202834e-09
73.10000000000001,1.8306871602404992e-09
73.11,1.961332107335884e-09
73.12,2.1010936157770174e-09
73.13,2.2505925027770816e-09
73.14,2.410490776937028e-09
73.15,2.5814942955552853e-09
73.16,2.764355588213075e-09
73.17,2.9598768566950044e-09
73.18,3.168913161890591e-09
73.19,3.3923758089488883e-09
73.2,3.6312359426060057e-09
73.21000000000001,3.886528365294332e-09
73.22,4.159355591379852e-09
73.23,4.450892151635237e-09
73.24,4.762389162865407e-09
73.25,5.095179178473759e-09
73.26,5.450681336637127e-09
73.27,5.830406823734369e-09
73.28,6.235964671663078e-09
73.29,6.669067908737834e-09
73.3,7.131540084995006e-09
73.31,7.625322193893982e-09
73.32000000000001,8.152480013643682e-09
73.33,8.715211892709937e-09
73.34,9.31585700542244e-09
73.35000000000001,9.95690410504936e-09
73.36,1.0641000803261844e-08
73.37,1.1370963406501983e-08
73.38,1.2149787341463432e-08
73.39,1.2980658203716528e-08
73.4,1.3866963465339376e-08
73.41,1.4812304879456061e-08
73.42,1.5820511621634872e-08
73.43,1.6895654210293548e-08
73.44,1.804205925060775e-08
73.45,1.9264325048819155e-08
73.46000000000001,2.056733814639318e-08
73.47,2.1956290826215092e-08
73.48,2.3436699645806113e-08
73.49,2.5014425055508396e-08
73.5,2.6695692162797827e-08
73.51,2.8487112707059146e-08
73.52,3.0395708312742394e-08
73.53,3.2428935092382384e-08
73.54,3.459470967478475e-08
73.55,3.690143673777349e-08
73.56,3.935803812905336e-08
73.57000000000001,4.1973983663164025e-08
73.58,4.47593236872535e-08
73.59,4.772472351321398e-08
73.60000000000001,5.088149981884396e-08
73.61,5.4241659126212823e-08
73.62,5.781793847096351e-08
73.63,6.162384838222108e-08
73.64,6.567371829918311e-08
73.65,6.998274455675139e-08
73.66,7.45670410797145e-08
73.67,7.944369293202237e-08
73.68,8.463081287524205e-08
73.69,9.0147601098391e-08
73.7,9.601440828949982e-08
73.71000000000001,1.0225280222794389e-07
73.72,1.0888563808594292e-07
73.73,1.1593713263701473e-07
73.74,1.2343294257915408e-07
73.75,1.3140024719139702e-07
73.76,1.3986783555288972e-07
73.77,1.4886619856571005e-07
73.78,1.5842762603441592e-07
73.79,1.6858630906795034e-07
73.8,1.793784480831325e-07
73.81,1.908423667025452e-07
73.82000000000001,2.0301863185410637e-07
73.83,2.1595018039524811e-07
73.84,2.2968245260018153e-07
73.85000000000001,2.442635328652994e-07
73.86,2.597442980057386e-07
73.87,2.761785735338637e-07
73.88,2.936232983294442e-07
73.89,3.121386981320038e-07
73.9,3.31788468305459e-07
73.91,3.526399663482356e-07
73.92,3.74764414644033e-07
73.93,3.982371139721578e-07
73.94,4.2313766832204587e-07
73.95,4.4955022158185833e-07
73.96000000000001,4.775637066980645e-07
73.97,5.072721079322864e-07
73.98,5.387747368704344e-07
73.99,5.721765228698509e-07
74.0,6.075883186641359e-07
74.01,6.451272218765094e-07
74.02,6.849169132303586e-07
74.03,7.270880122806856e-07
74.04,7.717784515284476e-07
74.05,8.191338698212308e-07
74.06,8.69308025984036e-07
74.07000000000001,9.224632336671828e-07
74.08,9.787708184455216e-07
74.09,1.0384115982487827e-06
74.10000000000001,1.101576388251808e-06
74.11,1.1684665314071026e-06
74.12,1.2392944558534971e-06
74.13,1.3142842604902505e-06
74.14,1.393672330067273e-06
74.15,1.477707981197439e-06
74.16,1.5666541407654584e-06
74.17,1.6607880582698822e-06
74.18,1.760402053702915e-06
74.19,1.8658043026472409e-06
74.2,1.9773196603399468e-06
74.21000000000001,2.0952905265300764e-06
74.22,2.2200777530406663e-06
74.23,2.352061596025744e-06
74.24,2.49164271499844e-06
74.25,2.6392432208034494e-06
74.26,2.7953077747901964e-06
74.27,2.9603047415513736e-06
74.28,3.134727397685894e-06
74.29,3.3190951991504243e-06
74.3,3.5139551098791137e-06
74.31,3.7198829944591584e-06
74.32000000000001,3.937485077766824e-06
74.33,4.1673994745986775e-06
74.34,4.410297792453332e-06
74.35000000000001,4.666886810749712e-06
74.36,4.9379102399144264e-06
74.37,5.2241505639045865e-06
74.38,5.526430969878614e-06
74.39,5.845617368894901e-06
74.4,6.1826205116551845e-06
74.41,6.538398203496798e-06
74.42,6.913957622994993e-06
74.43,7.3103577487123725e-06
74.44,7.728711898830282e-06
74.45,8.170190388574612e-06
74.46000000000001,8.636023310543747e-06
74.47,9.127503443267002e-06
74.48,9.645989293519265e-06
74.49,1.0192908278132552e-05
74.5,1.0769760051299245e-05
74.51,1.1378119983555716e-05
74.52,1.2019642798919811e-05
74.53,1.2696066376881888e-05
74.54,1.340921572620712e-05
74.55,1.4161007137801623e-05
74.56,1.4953452524151186e-05
74.57000000000001,1.578866395312449e-05
74.58,1.6668858384262637e-05
74.59,1.759636261595519e-05
74.60000000000001,1.8573618452219375e-05
74.61,1.960318809816148e-05
74.62,2.068775979350787e-05
74.63,2.183015369393786e-05
74.64,2.3033328010366896e-05
74.65,2.4300385416619367e-05
74.66,2.5634579736401706e-05
74.67,2.7039322920832875e-05
74.68,2.8518192328195318e-05
74.69,3.0074938318047576e-05
74.7,3.1713492172228834e-05
74.71000000000001,3.343797435573081e-05
74.72,3.5252703130937996e-05
74.73,3.716220353916358e-05
74.74,3.91712167638883e-05
74.75,4.1284709890718074e-05
74.76,4.350788607945056e-05
74.77,4.584619516433404e-05
74.78,4.8305344699065026e-05
74.79,5.0891311463635744e-05
74.8,5.3610353450825354e-05
74.81,5.646902235065373e-05
74.82000000000001,5.947417655172322e-05
74.83,6.263299467913281e-05
74.84,6.595298968920131e-05
74.85000000000001,6.94420235419106e-05
74.86,7.310832247279728e-05
74.87,7.696049288662681e-05
74.88,8.100753789589878e-05
74.89,8.525887452818193e-05
74.9,8.972435162675702e-05
74.91,9.441426847014842e-05
74.92,9.933939413675588e-05
74.93,0.00010451098764162379
74.94,0.00010994081887343398
74.95,0.00011564119036052315
74.96000000000001,0.00012162495989561059
74.97,0.00012790556405006283
74.98,0.00013449704260928713
74.99,0.0001414140639617728
75.0,0.00014867195147564365
75.01,0.0001562867108970864
75.02,0.0001642750588065984
75.03,0.0001726544521697447
75.04,0.00018144311902018972
75.05,0.0001906600903142049
75.06,0.00020032523299672538
75.07000000000001,0.00021045928432014222
75.08,0.00022108388745861225
75.09,0.00023222162846152722
75.10000000000001,0.0002438960745910221
75.11,0.00025613181409008293
75.12,0.0002689544974287431
75.13,0.0002823908800771175
75.14,0.0002964688668560273
75.15,0.00031121755791636043
75.16,0.0003266672964007398
75.17,0.0003428497178418853
75.18,0.00035979780135347725
75.19,0.0003775459226714335
75.2,0.0003961299091044799
75.21000000000001,0.000415587096454368
75.22,0.0004359563879683596
75.23,0.00045727831538758777
75.24,0.0004795951021563733
75.25,0.0005029507288603463
75.26,0.0005273910009612147
75.27,0.0005529636188994378
75.28,0.0005797182506367435
75.29,0.0006077066067121146
75.3,0.0006369825178876586
75.31,0.0006676020154616852
75.32000000000001,0.0006996234143279679
75.33,0.0007331073988632679
75.34,0.0007681171117259147
75.35000000000001,0.0008047182456500941
75.36,0.0008429791383236829
75.37,0.0008829708704382132
75.38,0.0009247673670013065
75.39,0.00096844550200589
75.4,0.0010140852065494235
75.41,0.0010617695805015244
75.42,0.0011115850078184714
75.43,0.001163621275604968
75.44,0.001217971697027502
75.45,0.0012747332381839872
75.46000000000001,0.001334006649036241
75.47,0.0013958965985160624
75.48,0.0014605118139158935
75.49,0.0015279652246766868
75.5,0.0015983741106910922
75.51,0.001671860255237078
75.52,0.0017485501026644002
75.53,0.0018285749209552445
75.54,0.0019120709692823142
75.55,0.0019991796706927264
75.56,0.0020900477900455262
75.57000000000001,0.002184827617332159
75.58,0.0022836771565151095
75.59,0.00238676032001842
75.60000000000001,0.0024942471290058605
75.61,0.002606313919588224
75.62,0.0027231435550997014
75.63,0.0028449256445847513
75.64,0.0029718567676445965
75.65,0.003104140705785454
75.66,0.0032419886804216772
75.67,0.003385619597683148
75.68,0.003535260300177742
75.69,0.0036911458258668977
75.7,0.003853519674209063
75.71000000000001,0.004022634079726932
75.72,0.004198750293162001
75.73,0.004382138870376165
75.74,0.004573079969160301
75.75,0.004771863654120762
75.76,0.004978790209801583
75.77,0.0051941704622161565
75.78,0.00541832610895428
75.79,0.00565159005803113
75.8,0.0058943067756541435
75.81,0.006146832643077222
75.82000000000001,0.006409536322711011
75.83,0.006682799133669227
75.84,0.006967015436921751
75.85000000000001,0.007262593030225705
75.86,0.007569953553016289
75.87,0.007889532901429639
75.88,0.008221781653628623
75.89,0.008567165505618394
75.9,0.008926165717713673
75.91,0.009299279571844626
75.92,0.00968702083987216
75.93,0.01008992026308189
75.94,0.010508526043040091
75.95,0.010943404343980322
75.96000000000001,0.011395139806886972
75.97,0.011864336075456679
75.98,0.012351616334102682
75.99,0.012857623858161967
76.0,0.013383022576488667
76.01,0.013928497646576415
76.02,0.01449475604238901
76.03,0.01508252715505198
76.04,0.01569256340655373
76.05,0.01632564087662414
76.06,0.01698255994293462
76.07000000000001,0.01766414593475772
76.08,0.018371249800245685
76.09,0.019104748787460133
76.10000000000001,0.019865547139278024
76.11,0.02065457680232261
76.12,0.02147279815003716
76.13,0.022321200720009902
76.14,0.023200803965694364
76.15,0.024112658022599966
76.16,0.025057844489085827
76.17,0.02603747722184451
76.18,0.027052703146152875
76.19,0.02810470308099846
76.2,0.029194692579146416
76.21000000000001,0.030323922782201407
76.22,0.03149368129075211
76.23,0.03270529304963806
76.24,0.03396012124836488
76.25,0.03525956823674461
76.26,0.03660507645573431
76.27,0.03799812938353167
76.28,0.03944025249691589
76.29,0.04093301424780889
76.3,0.04247802705507479
76.31,0.04407694831151367
76.32000000000001,0.045731481405986985
76.33,0.04744337676066182
76.34,0.04921443288329002
76.35000000000001,0.051046497434420204
76.36,0.05294146830949343
76.37,0.05490129473569679
76.38,0.05692797838342435
76.39,0.05902357449227871
76.4,0.06119019301137854
76.41,0.063429999753875
76.42,0.0657452175654681
76.43,0.06813812750669089
76.44,0.07061107004880311
76.45,0.07316644628303184
76.46000000000001,0.07580671914287322
76.47,0.07853441463924668
76.48,0.08135212310818205
76.49,0.08426250047068873
76.5,0.08726826950457604
76.51,0.09037222112775417
76.52,0.09357721569274675
76.53,0.09688618429198505
76.54,0.100302130073426
76.55,0.10382812956614013
76.56,0.10746733401537435
76.57000000000001,0.1112229707265594
76.58,0.11509834441784776
76.59,0.11909683858061318
76.60000000000001,0.12322191684730552
76.61,0.12747712436618308
76.62,0.13186608918227613
76.63,0.13639252362388835
76.64,0.14106022569413865
76.65,0.1458730804666775
76.66,0.150835061485029
76.67,0.15595023216477016
76.68,0.16122274719771607
76.69,0.16665685395745683
76.7,0.17225689390536972
76.71000000000001,0.17802730399619246
76.72,0.1839726180824273
76.73,0.1900974683166106
76.74,0.1964065865504343
76.75,0.20290480572997685
76.76,0.20959706128579794
76.77,0.21648839251710356
76.78,0.22358394396885484
76.79,0.23088896680065427
76.8,0.23840882014648213
76.81,0.24614897246407183
76.82000000000001,0.25411500287265826
76.83,0.26231260247810106
76.84,0.2707475756840731
76.85000000000001,0.2794258414879522
76.86,0.2883534347603434
76.87,0.29753650750682936
76.88,0.3069813301104697
76.89,0.3166942925540084
76.9,0.32668190561999794
76.91,0.3369508020677445
76.92,0.34750773778549565
76.93,0.3583595929162435
76.94,0.36951337295590087
76.95,0.3809762098221841
76.96000000000001,0.39275536289248736
76.97,0.4048582200094415
76.98,0.41729229845240146
76.99,0.4300652458730381
77.0,0.44318484119380075
77.01,0.4566589954670218
77.02,0.47049575269339255
77.03,0.4847032905978966
77.04,0.4992899213612469
77.05,0.5142640923053897
77.06,0.5296343865311053
77.07000000000001,0.5454095235056666
77.08,0.561598359599094
77.09,0.5782098885669534
77.10000000000001,0.5952532419776002
77.11,0.6127376895823677
77.12,0.6306726396266007
77.13,0.6490676390993277
77.14,0.6679323739202627
77.15,0.6872766690614087
77.16,0.7071104886019379
77.17,0.7274439357141257
77.18,0.7482872525780704
77.19,0.7696508202237273
77.2,0.7915451582980028
77.21000000000001,0.8139809247546207
77.22,0.8369689154653005
77.23,0.860520063749977
77.24,0.8846454398237101
77.25,0.9093562501591053
77.26,0.9346638367612421
77.27,0.9605796763539481
77.28,0.9871153794751172
77.29,1.014282689478725
77.3,1.0420934814422518
77.31,1.0705597609772248
77.32000000000001,1.0996936629405798
77.33,1.1295074500456086
77.34,1.1600135113702672
77.35000000000001,1.191224360760545
77.36,1.2231526351277955
77.37,1.2558110926378354
77.38,1.2892126107895154
77.39,1.3233701843821386
77.4,1.358296923368582
77.41,1.3940060505935694
77.42,1.430510899414976
77.43,1.4678249112060293
77.44,1.5059616327377365
77.45,1.5449347134395286
77.46000000000001,1.5847579025361145
77.47,1.6254450460600458
77.48,1.667010083738123
77.49,1.7094670457496728
77.5,1.752830049356854
77.51,1.7971132954039872
77.52,1.8423310646861868
77.53,1.888497714185623
77.54,1.9356276731737256
77.55,1.9837354391795188
77.56,2.0328355738225947
77.57000000000001,2.0829426985092563
77.58,2.13407148999227
77.59,2.186236675792957
77.60000000000001,2.239453029484336
77.61,2.2937353658360666
77.62,2.3490985358201617
77.63,2.4055574214762716
77.64,2.463126930638253
77.65,2.5218219915194724
77.66,2.5816575471587475
77.67,2.642648549726184
77.68,2.7048099546882205
77.69,2.7681567148336423
77.7,2.832703774160137
77.71000000000001,2.898466061620996
77.72,2.9654584847341203
77.73,3.033695923053191
77.74,3.1031932215007902
77.75,3.1739651835667417
77.76,3.2460265643697834
77.77,3.3193920635860823
77.78,3.394076318244929
77.79,3.47009389539193
77.8,3.5474592846231223
77.81,3.62618689049064
77.82000000000001,3.7062910247807084
77.83,3.7877858986677344
77.84,3.87068561474559
77.85000000000001,3.955004158937095
77.86,4.040755392286025
77.87,4.127953042633081
77.88,4.216610696176993
77.89,4.306741788926578
77.9,4.398359598042772
77.91,4.491477233076676
77.92,4.586107627105507
77.93,4.682263527768382
77.94,4.77995748820768
77.95,4.8792018579183045
77.96000000000001,4.9800087735071585
77.97,5.0823901493691075
77.98,5.186357668282097
77.99,5.291922771923975
78.0,5.399096651318806
78.01,5.507890237212633
78.02,5.6183141903867595
78.03,5.730378891911726
78.04,5.844094433345217
78.05,5.959470606881576
78.06,6.076516895456504
78.07000000000001,6.195242462810605
78.08,6.315656143519845
78.09,6.437766432996976
78.10000000000001,6.561581477467766
78.11,6.687109063930707
78.12,6.814356610104516
78.13,6.94333115436736
78.14,7.074039345698346
78.15,7.206487433621876
78.16,7.3406812581656435
78.17,7.4766262398367855
78.18,7.614327369620826
78.19,7.753789199013367
78.2,7.8950158300894575
78.21000000000001,8.03801090561553
78.22,8.182777599214266
78.23,8.329318605587506
78.24,8.477636130802148
78.25,8.627731882651153
78.26,8.77960706109064
78.27,8.933262348765437
78.28,9.088697901628304
78.29,9.245913339658165
78.3,9.40490773768865
78.31,9.565679616352437
78.32000000000001,9.728226933146871
78.33,9.892547073632343
78.34,10.058636842769113
78.35000000000001,10.226492456397946
78.36,10.39610953287641
78.37,10.567483084876441
78.38,10.740607511348305
78.39,10.915476589664749
78.4,11.092083467945656
78.41,11.270420657576995
78.42,11.450480025929268
78.43,11.632252789280834
78.44,11.815729505958185
78.45,12.000900069698615
78.46000000000001,12.187753703240327
78.47,12.376278952152292
78.48,12.56646367890889
78.49,12.75829505721409
78.5,12.951759566589175
78.51,13.146842987223204
78.52,13.343530395100151
78.53,13.541806157407152
78.54,13.7416539282283
78.55,13.94305664453597
78.56,14.145996522483925
78.57000000000001,14.350455054006392
78.58,14.556413003734725
78.59,14.763850406235646
78.60000000000001,14.972746563574665
78.61,15.183080043216158
78.62,15.394828676263467
78.63,15.60796955604199
78.64,15.82247903703832
78.65,16.038332734192085
78.66,16.25550552255334
78.67,16.473971537307722
78.68,16.693704174171533
78.69,16.91467609016719
78.7,17.1368592047808
78.71000000000001,17.36022470150348
78.72,17.584743029766212
78.73,17.81038390726945
78.74,18.037116322707917
78.75,18.26490853890219
78.76,18.493728096330646
78.77,18.723541817072864
78.78,18.95431580916405
78.79,19.186015471360086
78.8,19.41860549832123
78.81,19.652049886213707
78.82000000000001,19.886311938727765
78.83,20.121354273519696
78.84,20.357138829076025
78.85000000000001,20.593626871997678
78.86,20.830779004710823
78.87,21.068555173601638
78.88,21.30691467757168
78.89,21.545816177021987
78.9,21.785217703255192
78.91,22.02507666830325
78.92,22.265349875176156
78.93,22.50599352852713
78.94,22.746963245738538
78.95,22.988214068423375
78.96000000000001,23.229700474336816
78.97,23.471376389701152
78.98,23.71319520193806
78.99,23.95510977280121
79.0,24.197072451914337
79.01,24.43903509070008
79.02,24.680949056704176
79.03,24.92276524830662
79.04,25.164434109811868
79.05,25.405905646918832
79.06,25.647129442562093
79.07000000000001,25.888054673115064
79.08,26.128630124955272
79.09,26.368804211381903
79.10000000000001,26.608524989875686
79.11,26.847740179700224
79.12,27.086397179833916
79.13,27.324443087221518
79.14,27.561824715345683
79.15,27.79848861309978
79.16,28.03438108396198
79.17,28.269448205458065
79.18,28.50363584890088
79.19,28.73688969940278
79.2,28.969155276148346
79.21000000000001,29.20037795291433
79.22,29.43050297883249
79.23,29.659475499381667
79.24,29.887240577595158
79.25,30.113743215480444
79.26,30.338928375630132
79.27,30.562741003020903
79.28,30.78512604698532
79.29,31.00602848334175
79.3,31.225393336676067
79.31,31.443165702759785
79.32000000000001,31.659290771089445
79.33,31.87371384754012
79.34,32.08638037711732
79.35000000000001,32.29723596679161
79.36,32.5062264084082
79.37,32.71329770165554
79.38,32.91839607707639
79.39,33.121468019115305
79.4,33.322460289180086
79.41,33.52131994871055
79.42,33.71799438223809
79.43,33.91243132041935
79.44,34.104578863035215
79.45,34.29438550193844
79.46000000000001,34.48180014393349
79.47,34.666772133579144
79.48,34.84925127589752
79.49,35.02918785897249
79.5,35.20653267642995
79.51,35.38123704977806
79.52,35.55325285059964
79.53,35.7225325225801
79.54,35.88902910335457
79.55,36.05269624616475
79.56,36.213488241309264
79.57000000000001,36.37136003737146
79.58,36.52626726221537
79.59,36.67816624373367
79.60000000000001,36.827014030332464
79.61,36.97276841114323
79.62,37.11538793594667
79.63,37.25483193479328
79.64,37.391060537312846
79.65,37.52403469169387
79.66,37.65371618332535
79.67,37.78006765308648
79.68,37.903052615270255
79.69,38.02263547513247
79.7,38.13878154605245
79.71000000000001,38.251457066292495
79.72,38.36062921534784
79.73,38.46626612987432
79.74,38.568336919181554
79.75,38.66681168028493
79.76,38.76166151250146
79.77,38.85285853158356
79.78,38.940375883379055
79.79,39.02418775700748
79.8,39.104269397545565
79.81,39.18059711821213
79.82000000000001,39.253148312042946
79.83,39.32190146304971
79.84,39.3868361568541
79.85000000000001,39.44793309078894
79.86,39.50517408346112
79.87,39.558542083768764
79.88,39.608021179365586
79.89,39.653596604568584
79.9,39.695254747701206
79.91,39.73298315786882
79.92,39.766770551160896
79.93,39.79660681627513
79.94,39.822483019560686
79.95,39.84439140947641
79.96000000000001,39.862325420460515
79.97,39.87627967620997
79.98,39.886249992366615
79.99,39.89223337860822
80.0,39.89422804014327
80.01,39.89223337860822
80.02,39.886249992366615
80.03,39.87627967620997
80.04,39.86232542046049
80.05,39.84439140947641
80.06,39.822483019560686
80.07000000000001,39.79660681627509
80.08,39.766770551160896
80.09,39.73298315786882
80.10000000000001,39.69525474770115
80.11,39.653596604568584
80.12,39.608021179365586
80.13,39.558542083768764
80.14,39.50517408346112
80.15,39.44793309078886
80.16,39.3868361568541
80.17,39.32190146304971
80.18,39.25314831204284
80.19,39.18059711821213
80.2,39.104269397545565
80.21000000000001,39.02418775700737
80.22,38.940375883379055
80.23,38.85285853158356
80.24,38.76166151250146
80.25,38.66681168028493
80.26,38.568336919181554
80.27,38.46626612987432
80.28,38.36062921534784
80.29,38.25145706629234
80.3,38.13878154605245
80.31,38.02263547513247
80.32000000000001,37.903052615270084
80.33,37.78006765308648
80.34,37.65371618332535
80.35000000000001,37.52403469169368
80.36,37.391060537312846
80.37,37.25483193479328
80.38,37.11538793594667
80.39,36.97276841114323
80.4,36.82701403033225
80.41,36.67816624373367
80.42,36.52626726221537
80.43,36.37136003737124
80.44,36.213488241309264
80.45,36.05269624616475
80.46000000000001,35.88902910335433
80.47,35.7225325225801
80.48,35.55325285059964
80.49,35.38123704977806
80.5,35.20653267642995
80.51,35.02918785897249
80.52,34.84925127589752
80.53,34.666772133579144
80.54,34.48180014393322
80.55,34.29438550193844
80.56,34.104578863035215
80.57000000000001,33.912431320419074
80.58,33.71799438223809
80.59,33.52131994871055
80.60000000000001,33.3224602891798
80.61,33.121468019115305
80.62,32.91839607707639
80.63,32.71329770165554
80.64,32.5062264084082
80.65,32.29723596679131
80.66,32.08638037711732
80.67,31.87371384754012
80.68,31.65929077108914
80.69,31.443165702759785
80.7,31.225393336676067
80.71000000000001,31.006028483341442
80.72,30.78512604698532
80.73,30.562741003020903
80.74,30.338928375630132
80.75,30.113743215480444
80.76,29.887240577595158
80.77,29.659475499381667
80.78,29.43050297883249
80.79,29.200377952914003
80.8,28.969155276148346
80.81,28.73688969940278
80.82000000000001,28.50363584890055
80.83,28.269448205458065
80.84,28.03438108396198
80.85000000000001,27.798488613099448
80.86,27.561824715345683
80.87,27.324443087221518
80.88,27.086397179833916
80.89,26.847740179700224
80.9,26.60852498987535
80.91,26.368804211381903
80.92,26.128630124955272
80.93,25.888054673114723
80.94,25.647129442562093
80.95,25.405905646918832
80.96000000000001,25.164434109811516
80.97,24.92276524830662
80.98,24.680949056704176
80.99,24.43903509070008
81.0,24.197072451914337
81.01,23.95510977280121
81.02,23.71319520193806
81.03,23.471376389701152
81.04,23.22970047433647
81.05,22.988214068423375
81.06,22.746963245738538
81.07000000000001,22.50599352852679
81.08,22.265349875176156
81.09,22.02507666830325
81.10000000000001,21.78521770325485
81.11,21.545816177021987
81.12,21.30691467757168
