time_min,intensity_mV,bg_truth,signal_truth
14.115,691.4884252401603,280.19891911555317,411.2895061246071
14.129999999999999,645.4980768431617,278.5259564674601,366.9721203757016
14.145,606.3041761535562,280.8630119476678,325.44116420588836
14.16,564.1851436692709,277.3519608103966,286.8331828588744
14.174999999999999,526.4121495070196,275.183398774226,251.22875073279369
14.19,500.73550669885833,282.08031286274064,218.6551938361177
14.205,470.076791441464,280.9861329350023,189.09065850646175
14.219999999999999,446.04639127181076,283.5771279757651,162.46926329604565
14.235,421.08684696216653,282.3998007848407,138.68704617732584
14.25,402.76816083594986,285.15974936277155,117.60841147317831
14.264999999999999,383.61495759663956,284.5421685692247,99.07278902741484
14.28,366.9185805721722,284.0173405393001,82.90124003287204
14.295,350.82519297424415,281.92241610543476,68.9027768688094
14.309999999999999,344.6969147837679,287.81670968620256,56.88020509756534
14.325,329.3394003240846,282.70405919773253,46.63534112635206
14.34,324.0314251217529,286.05791935685954,37.97350576489329
14.354999999999999,314.0453903817737,283.3381512360871,30.707239145686543
14.37,310.66213019325187,286.00290633954955,24.659223853702308
14.385,304.46933968357257,284.8049008254061,19.664438858166534
14.399999999999999,301.5228944402686,285.9512986393953,15.571595800873343
14.415,300.5316160772495,288.2876852415825,12.243930835666985
14.43,298.80524263416737,289.24580308809334,9.559439546074016
14.445,298.90987826132084,291.49922829676507,7.410649964555747
14.459999999999999,291.25683983524635,285.5528096402537,5.704030194992658
14.475,292.88178486530387,288.5226612217351,4.359123643568716
14.49,288.3967077534563,285.08921020561013,3.3074975478462636
14.504999999999999,287.564602582966,285.07302205746663,2.4915805254994154
14.52,292.1655900048742,290.30213666778513,1.8634533370890582
14.535,291.12840378621894,289.7447588527861,1.3836449334328453
14.549999999999999,293.36054810583636,292.34057417612917,1.0199739297072092
14.565,292.0589120876315,291.31244756690796,0.7464645207235167
14.58,290.55223295528174,290.0098770112604,0.5423559440213331
14.594999999999999,296.21203536134794,295.8208192043652,0.39121615698272055
14.61,292.4246292921346,292.14446577152546,0.2801635206091929
14.625,295.0438011962358,294.84460623971904,0.19919495651674526
14.639999999999999,294.17442748902187,294.03381233153976,0.140615157482097
14.655,296.1197097113683,296.0211508921955,0.0985588191727457
14.67,294.60007930457004,294.53148298189114,0.06859632267887908
14.684999999999999,292.9512205949554,292.9038079704001,0.04741262455525013
14.7,297.5661753045111,297.5336262048512,0.03254909965985181
14.715,300.80870973069386,300.78651118447664,0.022198546217194824
14.729999999999999,295.544783844119,295.5297395029294,0.015044341189643236
14.745,296.74953310138665,296.73939740698427,0.01013569440237434
14.76,296.0750126984809,296.06822071074293,0.006791987737938679
14.774999999999999,298.93896439256434,298.9344341688335,0.00453022373091579
14.79,294.83082064770485,294.82781005533116,0.0030105923737245993
14.805,299.88496281493497,299.882966752896,0.001996062038985904
14.82,301.0997241015075,301.09840140945835,0.0013226920491237557
14.834999999999999,301.1677953045237,301.1669172601377,0.0008780443859936562
14.85,301.03241603212234,301.0318303895598,0.0005856425625498432
14.865,301.39038421716316,301.3899903226527,0.0003938945104070479
14.879999999999999,300.5435709084534,300.5433026340736,0.0002682743797531407
14.895,303.7901558333878,303.78996997567117,0.0001858577166600606
14.91,302.87098887599086,302.8708573379495,0.00013153804141040627
14.924999999999999,302.0608162524639,302.06072082028254,9.543218136375797e-05
14.94,304.2609951760446,304.2609240586244,7.111742021402573e-05
14.955,308.01405300787997,308.0139985630707,5.444480931725709e-05
14.969999999999999,307.06705704992663,307.06701430234784,4.2747578817605576e-05
14.985,306.04249115776855,306.0424568399487,3.431781983400957e-05
15.0,307.5229883349624,307.52296027140926,2.8063553138510292e-05
15.014999999999999,305.01340430941394,305.0133810234849,2.328592903977235e-05
15.03,306.14317939057185,306.1431598548962,1.9535675626609677e-05
15.045,308.86393624691897,308.8639197255786,1.6521340369287483e-05
15.059999999999999,307.28042788532593,307.2804138342526,1.4051073348133236e-05
15.075,313.7335555460408,313.7335435501018,1.1995939003346219e-05
15.09,308.9117234509806,308.91171318405384,1.0266926745021786e-05
15.104999999999999,311.6672536805527,311.66724487994634,8.80060637865694e-06
15.12,313.5937623376317,313.59375478743505,7.550196692530111e-06
15.135,311.65587366268727,311.6558671826874,6.47999983401742e-06
15.149999999999999,313.79783411267385,313.7978285507579,5.561915957239341e-06
15.165,311.23408512160347,311.23408034836564,4.773237882058998e-06
15.18,316.4172412851037,316.41723718987214,4.0952315875054005e-06
15.195,313.6786675621142,313.6786640499146,3.5121996002188338e-06
15.209999999999999,314.9263747378376,314.92637172699483,3.0108427241057703e-06
15.225,313.49449606831615,313.49449348850794,2.579808198451501e-06
15.24,315.8864092370477,315.8864070276911,2.2093565749647254e-06
15.254999999999999,315.1275814580355,315.12757956692917,1.8911063002716917e-06
15.27,316.8975632637888,316.8975616459578,1.6178310100192393e-06
15.285,317.93224566222113,317.93224427892704,1.3832941084148233e-06
15.299999999999999,313.6193155783622,313.6193143962513,1.1821109087705887e-06
15.315,315.11226943767554,315.11226842804354,1.0096320138078537e-06
15.33,317.60811085134344,317.6081099894998,8.618436599491421e-07
15.344999999999999,320.0270039445519,320.02700320926994,7.352819971129043e-07
15.36,320.7658211130892,320.7658204861301,6.269590545138469e-07
15.375,318.9375484922354,318.9375479579368,5.342986466131121e-07
15.389999999999999,319.0428047999857,319.0428043449048,4.550808137788758e-07
15.405,317.22565673625195,317.2256563488583,3.873936342540698e-07
15.42,319.90389732741113,319.90389699781974,3.2959142512127025e-07
15.434999999999999,319.7738874294514,319.7738871491929,2.8025849178542954e-07
15.45,322.16716808553707,322.16716784735934,2.3817770074058743e-07
15.465,320.82856543902466,320.8285652367214,2.0230324660373705e-07
15.479999999999999,320.5201929340217,320.52019276228464,1.717370662380539e-07
15.495,322.1733857649555,322.17338561924714,1.4570842324161561e-07
15.51,318.07965143670293,318.07965131314666,1.235562471815884e-07
15.524999999999999,324.1509246070144,324.15092450230054,1.0471386517922438e-07
15.54,323.5550673656899,323.5550672769941,8.86958099236943e-08
15.555,323.50466036756814,323.50466029248173,7.508642881519611e-08
15.57,323.09104906265657,323.09104899912654,6.35300544601043e-08
15.584999999999999,323.84027590225156,323.840275848529,5.372252780145607e-08
15.6,324.62789613523853,324.6278960898346,4.540389231785621e-08
15.615,323.4580619883867,323.4580619500346,3.8352101443776636e-08
15.629999999999999,323.4420019551659,323.4420019227882,3.237760207532353e-08
15.645,323.9131757284016,323.9131757010829,2.7318675098127778e-08
15.66,324.467899318117,324.4678992950796,2.303742963363106e-08
15.674999999999999,321.40318389703395,321.4031838776176,1.9416361433445664e-08
15.69,328.2670772357176,328.26707721936214,1.6355397810937638e-08
15.705,323.29139243587616,323.2913924221068,1.3769361906628073e-08
15.719999999999999,328.3420203453735,328.34202033378773,1.1585798134586114e-08
15.735,326.9131457360626,326.91314572631944,9.743108522157285e-09
15.75,327.34666969349917,327.34666968531025,8.188956485640038e-09
15.764999999999999,325.3017705611655,325.3017705542866,6.8789005119767395e-09
15.78,319.37153013623055,319.3715301304553,5.775225356954705e-09
15.795,328.885259732126,328.88525972728,4.845942825231536e-09
15.809999999999999,325.0705795508484,325.0705795467845,4.063938055506904e-09
15.825,327.04925680600866,327.0492568026025,3.4062405730257728e-09
15.84,328.73984286423,328.7398428613766,2.853402259188145e-09
15.854999999999999,326.8813320056493,326.88133200326035,2.3889668836486263e-09
15.87,328.81092611180645,328.8109261098074,1.999017999657797e-09
15.885,328.1931156121544,328.19311561048255,1.6717938636410498e-09
15.899999999999999,327.4099485149603,327.409948513563,1.3973596444518233e-09
15.915,331.04515791351616,331.0451579123488,1.16732857061319e-09
15.93,326.44223413485906,326.4422341338844,9.746248549618884e-10
15.945,326.3750708425012,326.37507084168794,8.132822613361316e-10
15.959999999999999,326.8375975648463,326.837597564168,6.78273059808178e-10
15.975,326.01475807980114,326.0147580792358,5.653628749900663e-10
15.99,322.757080566187,322.757080565716,4.709875830898684e-10
16.005,327.28946471828897,327.28946471789675,3.921489723575973e-10
16.02,325.1354765269915,325.13547652666523,3.263263610670491e-10
16.035,326.7580777855117,326.7580777852403,2.7140177825010446e-10
16.05,324.7376239701818,324.7376239699562,2.2559666456574947e-10
16.064999999999998,328.86942426812,328.8694242679326,1.8741835218774473e-10
16.08,326.1545140681694,326.1545140680138,1.5561484054853781e-10
16.095,330.649611244118,330.64961124398883,1.29136605326681e-10
16.11,327.74371504080216,327.74371504069506,1.071043665085032e-10
16.125,326.0456822506045,326.0456822505157,8.878190226027946e-11
16.14,327.27489539161525,327.2748953915417,7.355313264690802e-11
16.155,324.3752528019117,324.3752528018508,6.090281431363269e-11
16.169999999999998,328.6352931004401,328.63529310038973,5.040028701999459e-11
16.185,331.88530421980636,331.88530421976463,4.168579788261341e-11
16.2,329.2213250547527,329.22132505471825,3.445900149509927e-11
16.215,326.4056068327629,326.4056068327344,2.8469295593713124e-11
16.23,322.12346675628794,322.1234667562644,2.350770420877789e-11
16.245,325.9080717167819,325.9080717167625,1.940006463986341e-11
16.259999999999998,325.08542424849,325.08542424847406,1.6001312278806374e-11
16.275,326.70523004088454,326.70523004087136,1.319068927245255e-11
16.29,324.5076834161261,324.50768341611524,1.0867730116607002e-11
16.305,326.3562654485083,326.35626544849936,8.948900230364342e-12
16.32,327.06459317861356,327.0645931786062,7.364782996264725e-12
16.335,322.01213440311585,322.0121344031098,6.057727195945967e-12
16.349999999999998,326.43058870331345,326.43058870330844,4.979880674741908e-12
16.365,323.19249113478816,323.19249113478406,4.091547816861248e-12
16.38,326.08123189817815,326.0812318981748,3.3598183331373343e-12
16.395,326.97361149386757,326.9736114938648,2.757423234814108e-12
16.41,324.00170827793437,324.0017082779321,2.2617809267220174e-12
16.425,325.29552409704957,325.29552409704775,1.854202303124733e-12
16.439999999999998,325.66957890633387,325.66957890633233,1.5192287407705848e-12
16.455,326.4116051788182,326.41160517881696,1.244081101632515e-12
16.47,323.6254833233534,323.6254833233524,1.018201405767102e-12
16.485,321.668655144277,321.66865514427616,8.328718171720937e-13
16.5,324.6026113505717,324.602611350571,6.808980910065641e-13
16.515,325.15810402711156,325.158104027111,5.563467339794709e-13
16.53,323.31724898490484,323.3172489849044,4.543268944981918e-13
16.544999999999998,323.242616538314,323.24261653831365,3.708094788745654e-13
16.56,321.41895915138247,321.4189591513822,3.024772297712436e-13
16.575,322.5997100123466,322.59971001234635,2.4660054134045785e-13
16.59,325.7659187983162,325.76591879831597,2.0093465439073027e-13
16.605,320.9133694715638,320.9133694715636,1.636346015871586e-13
16.62,322.8033746876889,322.8033746876888,1.331848800352148e-13
16.634999999999998,320.8703171734537,320.8703171734536,1.0834133589008683e-13
16.65,322.97136831934506,322.97136831934495,8.808316908589137e-14
16.665,321.2609730238577,321.26097302385756,7.157331952372514e-14
16.68,322.3734230474913,322.37342304749126,5.812579054777464e-14
16.695,319.8352301933386,319.8352301933386,4.717871089219524e-14
16.71,318.62935614395184,318.6293561439518,3.827214056680306e-14
16.724999999999998,322.39623675985524,322.39623675985524,3.102979613397677e-14
16.74,322.04810620834974,322.04810620834974,2.5144012182372144e-14
16.755,324.16656719880234,324.16656719880234,2.036337327347643e-14
16.77,321.2226114173237,321.2226114173237,1.6482548198256994e-14
16.785,320.95343228617185,320.95343228617185,1.3333939356592759e-14
16.8,322.9442111375565,322.9442111375565,1.0780827238972354e-14
16.814999999999998,321.1683280646405,321.1683280646405,8.711745668000654e-15
16.83,320.9023976440694,320.9023976440694,7.035869582639481e-15
16.845,317.58443278931827,317.58443278931827,5.679235335807262e-15
16.86,322.3081689616305,322.3081689616305,4.581645072119574e-15
16.875,323.11974606303306,323.11974606303306,3.694132878595419e-15
16.89,318.6775200043614,318.6775200043614,2.976891990519863e-15
16.905,321.77536083086466,321.77536083086466,2.3975801639977212e-15
16.919999999999998,321.0052065115507,321.0052065115507,1.929935041688371e-15
16.935,316.6918658666875,316.6918658666875,1.5526434752015408e-15
16.95,323.5923244607353,323.5923244607353,1.2484187720663165e-15
16.965,318.2328292859611,318.2328292859611,1.0032480766129922e-15
16.98,317.9002701169543,317.9002701169543,8.057788789897665e-16
16.995,320.3522232128579,320.3522232128579,6.468192288106008e-16
17.009999999999998,318.8525332489463,318.8525332489463,5.189308199047899e-16
17.025,316.61760417887876,316.61760417887876,4.1609788435331134e-16
17.04,319.30276056179645,319.30276056179645,3.334579314015985e-16
17.055,321.78088649749907,321.78088649749907,2.670829089050082e-16
17.07,321.3465848043715,321.3465848043715,2.1380144996739535e-16
17.085,321.0769026209132,321.0769026209132,1.7105457649264033e-16
17.099999999999998,320.08176499721276,320.08176499721276,1.3677863140336814e-16
17.115,318.75130490397464,318.75130490397464,1.0931035745630505e-16
17.13,317.26718575658094,317.26718575658094,8.730997835073082e-17
17.145,319.5683493079398,319.5683493079398,6.969890460489866e-17
17.16,318.83926485132105,318.83926485132105,5.560931325608094e-17
17.175,316.7317622955179,316.7317622955179,4.434336213992349e-17
17.189999999999998,318.2424493027703,318.2424493027703,3.534021712967312e-17
17.205,320.8176809175849,320.8176809175849,2.814941135070082e-17
17.22,317.2699812148858,317.2699812148858,2.240933305287224e-17
17.235,318.3275047123333,318.3275047123333,1.7829865023044902e-17
17.25,321.39624580687445,321.39624580687445,1.4178382578900963e-17
17.265,316.92244567038847,316.92244567038847,1.1268467024681776e-17
17.28,315.65955009186587,315.65955009186587,8.950813290134758e-18
17.294999999999998,318.3686583723986,318.3686583723986,7.105909486928081e-18
17.31,316.85859154608943,316.85859154608943,5.638146529569599e-18
17.325,317.83746127895836,317.83746127895836,4.471081234571219e-18
17.34,318.4662656363091,318.4662656363091,3.5436292525443885e-18
17.355,314.38460222107483,314.38460222107483,2.80700710459584e-18
17.37,317.4964392098756,317.4964392098756,2.222277363536773e-18
17.384999999999998,315.19246172231874,315.19246172231874,1.758379171588013e-18
17.4,317.43384789645967,317.43384789645967,1.3905490651810103e-18
17.415,317.105975427246,317.105975427246,1.099055498075967e-18
17.43,316.12536411049865,316.12536411049865,8.681853411105122e-19
17.445,319.8909313788174,319.8909313788174,6.85432660940991e-19
17.46,320.18475458530907,320.18475458530907,5.408497858201525e-19
17.474999999999998,318.8496923584101,318.8496923584101,4.265284960035061e-19
17.49,316.85526422573884,316.85526422573884,3.3618548860333973e-19
17.505,316.997972229165,316.997972229165,2.648313525633348e-19
17.52,319.76198832309467,319.76198832309467,2.085063846770555e-19
17.535,316.1525535654466,316.1525535654466,1.640698731635759e-19
17.55,318.2305897326615,318.2305897326615,1.2903212577314586e-19
17.564999999999998,319.9541419933142,319.9541419933142,1.0142064971900606e-19
17.58,318.9242546957203,318.9242546957203,7.967360195120905e-20
17.595,318.07223105778746,318.07223105778746,6.255500202136503e-20
17.61,316.0210348379218,316.0210348379218,4.908730192299186e-20
17.625,314.43166129628287,314.43166129628287,3.849779099182634e-20
17.64,317.31160653781615,317.31160653781615,3.0176022076482114e-20
17.654999999999998,316.2345982749457,316.2345982749457,2.3640012281675758e-20
17.669999999999998,319.1105934885265,319.1105934885265,1.8509425457934495e-20
17.685,318.4312607788675,318.4312607788675,1.4484306647833027e-20
17.7,315.8344045200569,315.8344045200569,1.1328228902927257e-20
17.715,318.07778377183877,318.07778377183877,8.854944729066978e-21
17.73,314.6399306927738,314.6399306927738,6.917819524980186e-21
17.745,311.4213226881319,311.4213226881319,5.4014720820911365e-21
17.759999999999998,312.7371450544748,312.7371450544748,4.21516499942899e-21
17.775,317.5179875184893,317.5179875184893,3.2875817392148804e-21
17.79,316.0975003913444,316.0975003913444,2.5627018164614154e-21
17.805,315.93415618161526,315.93415618161526,1.9965451316421338e-21
17.82,316.816627810202,316.816627810202,1.5546038019464665e-21
17.835,317.34375586273916,317.34375586273916,1.2098174893737132e-21
17.849999999999998,315.09391191228053,315.09391191228053,9.409781337275862e-22
17.865,319.748157517103,319.748157517103,7.314737497077578e-22
17.88,320.7292159539067,320.7292159539067,5.682997965314789e-22
17.895,319.8822974632377,319.8822974632377,4.412815785413653e-22
17.91,317.3041296748463,317.3041296748463,3.424629855451355e-22
17.925,314.78690479571713,314.78690479571713,2.6562626923663534e-22
17.939999999999998,316.27976636656126,316.27976636656126,2.059149842900476e-22
17.955,314.61316739864617,314.61316739864617,1.595381033514769e-22
17.97,316.43666989300914,316.43666989300914,1.235379653081114e-22
17.985,320.0295315377021,320.0295315377021,9.56083911559844e-23
18.0,318.5673952989525,318.5673952989525,7.395220429178793e-23
18.015,318.6368945374167,318.6368945374167,5.716968310505217e-23
18.029999999999998,317.9598176673659,317.9598176673659,4.417128107340987e-23
18.044999999999998,320.8581300724803,320.8581300724803,3.410937444309736e-23
18.06,315.8409640809547,315.8409640809547,2.632492026626776e-23
18.075,320.8035149676509,320.8035149676509,2.030579162542216e-23
18.09,320.1498152899145,320.1498152899145,1.565425260878117e-23
18.105,316.9177029189116,316.9177029189116,1.206158279866028e-23
18.12,320.98727229388993,320.98727229388993,9.288291152368786e-24
18.134999999999998,322.05063111981855,322.05063111981855,7.148697040810882e-24
18.15,321.6206301277018,321.6206301277018,5.498921482920768e-24
18.165,323.7293343590633,323.7293343590633,4.227539754733163e-24
18.18,323.7930979140388,323.7930979140388,3.2483097674291304e-24
18.195,323.8558345811804,323.8558345811804,2.4945185194560018e-24
18.21,324.5135145222533,324.5135145222533,1.9145891106745772e-24
18.224999999999998,324.48566798223857,324.48566798223857,1.4686692254189546e-24
18.24,326.8929497312894,326.8929497312894,1.1259833378031713e-24
18.255,324.4950015381278,324.4950015381278,8.627788548302813e-25
18.27,322.8375092026075,322.8375092026075,6.607338886081193e-25
18.285,326.1115169503571,326.1115169503571,5.057236135975928e-25
18.3,326.2015604733599,326.2015604733599,3.868650038064997e-25
18.314999999999998,328.3642586707882,328.3642586707882,2.957775584752131e-25
18.33,325.30078130297846,325.30078130297846,2.260115105629149e-25
18.345,326.8777830854823,326.8777830854823,1.7260582989108454e-25
18.36,328.75311495600226,328.75311495600226,1.3174675508108693e-25
18.375,332.0929104035386,332.0929104035386,1.0050414191208735e-25
18.39,331.1095866022607,331.1095866022607,7.662801205410186e-26
18.404999999999998,332.5946637425992,332.5946637425992,5.839164694544319e-26
18.419999999999998,330.33378599995615,330.33378599995615,4.447064806076785e-26
18.435,331.6283214346635,331.6283214346635,3.3849772985861996e-26
18.45,334.61433915895,334.61433915895,2.5751209474898465e-26
18.465,329.88601854704024,329.88601854704024,1.9579386198509307e-26
18.48,333.92376084916555,333.92376084916555,1.4878532042664244e-26
18.495,334.39504190529163,334.39504190529163,1.1300057875233082e-26
18.509999999999998,338.54184943866346,338.54184943866346,8.577501903401918e-27
18.525,331.1784592481263,331.1784592481263,6.507295837206482e-27
18.54,337.82090208596816,337.82090208596816,4.934008041599396e-27
18.555,340.2783053050348,340.2783053050348,3.739028100151877e-27
18.57,340.8621590257928,340.8621590257928,2.831895218433064e-27
18.585,340.63295101235013,340.63295101235013,2.1436565594856372e-27
18.599999999999998,334.96266115891297,334.96266115891297,1.6217832507583656e-27
18.615,338.99486043388345,338.99486043388345,1.2262809792441652e-27
18.63,340.15389316357175,340.15389316357175,9.267161926526387e-28
18.645,340.47543063628973,340.47543063628973,6.999436705769849e-28
18.66,344.24080355222276,344.24080355222276,5.283710457103033e-28
18.675,341.19114874068106,341.19114874068106,3.986341613607971e-28
18.689999999999998,343.18030675344943,343.18030675344943,3.005865897704368e-28
18.705,343.5063751150129,343.5063751150129,2.265292456519759e-28
18.72,340.5093413751949,340.5093413751949,1.706233845516433e-28
18.735,342.41639108566716,342.41639108566716,1.2844358950054124e-28
18.75,344.90217030902056,344.90217030902056,9.663755698739025e-29
18.765,344.3259232265853,344.3259232265853,7.266731468960926e-29
18.779999999999998,343.7293358944755,343.7293358944755,5.461249291046753e-29
18.794999999999998,346.990261813496,346.990261813496,4.1020855643629455e-29
18.81,347.4873407814496,347.4873407814496,3.079480339035004e-29
18.825,345.076185792013,345.076185792013,2.310524011231888e-29
18.84,347.166327518193,347.166327518193,1.7326244375968674e-29
18.855,343.47013470696993,343.47013470696993,1.298554821235092e-29
18.87,347.2240430648802,347.2240430648802,9.727020277453318e-30
18.884999999999998,348.16088517457206,348.16088517457206,7.28225977167046e-30
18.9,347.3727045595166,347.3727045595166,5.44910107552447e-30
18.915,350.4897945509159,350.4897945509159,4.0753573290052426e-30
18.93,341.4261148199646,341.4261148199646,3.0465333564600265e-30
18.945,344.1401844696617,344.1401844696617,2.276544340047332e-30
18.96,347.291639231211,347.291639231211,1.700709338540505e-30
18.974999999999998,344.78093955539254,344.78093955539254,1.2704655988219382e-30
18.99,347.67629069778263,347.67629069778263,9.49383945253428e-31
19.005,347.5632863047466,347.5632863047466,7.101675271044557e-31
19.02,345.7013153588865,345.7013153588865,5.323936109818222e-31
19.035,347.465910853647,347.465910853647,4.008168340837241e-31
19.05,346.3787888698231,346.3787888698231,3.040968882449119e-31
19.064999999999998,345.8594305421489,345.8594305421489,2.3384741462151265e-31
19.08,343.57751674366466,343.57751674366466,1.839285681507985e-31
19.095,345.4675061859341,345.4675061859341,1.4992525229179708e-31
19.11,345.13976914150214,345.13976914150214,1.287679495629841e-31
19.125,345.76213899898437,345.76213899898437,1.1846454734083726e-31
19.14,339.83943637074515,339.83943637074515,1.1792047854113391e-31
19.154999999999998,341.5063413193785,341.5063413193785,1.2683156051980292e-31
19.169999999999998,344.2387667391398,344.2387667391398,1.4563967315964596e-31
19.185,344.91262363668113,344.91262363668113,1.7554631372230262e-31
19.2,341.7913884747725,341.7913884747725,2.1858347493669836e-31
19.215,340.6866196007634,340.6866196007634,2.777455432729769e-31
19.23,340.9801006637177,340.9801006637177,3.571903158095428e-31
19.245,341.4253882341869,341.4253882341869,4.625220981018567e-31
19.259999999999998,341.6152109783299,341.6152109783299,6.011755073635141e-31
19.275,342.53394603339973,342.53394603339973,7.829254468766815e-31
19.29,341.01633496096485,341.01633496096485,1.020557192274574e-30
19.305,340.5504832338111,340.5504832338111,1.3307411925181869e-30
19.32,338.4286335762647,338.4286335762647,1.735170728559809e-30
19.335,339.0008258202076,339.0008258202076,2.2620378610588407e-30
19.349999999999998,337.8433327225568,337.8433327225568,2.9479452392574007e-30
19.365,338.617522530549,338.617522530549,3.840379742762155e-30
19.38,338.2793523938965,338.2793523938965,5.000910382007981e-30
19.395,340.7958726634537,340.7958726634537,6.50931968608907e-30
19.41,338.580767463884,338.580767463884,8.468937891747817e-30
19.425,341.7468785577083,341.7468785577083,1.1013526364895025e-29
19.439999999999998,340.41708433664166,340.41708433664166,1.4316155629887545e-29
19.455,335.6515721687414,335.6515721687414,1.8600650277793968e-29
19.47,337.9754700819778,337.9754700819778,2.4156335697999486e-29
19.485,342.61506006501986,342.61506006501986,3.135703001896131e-29
19.5,340.2815375432888,340.2815375432888,4.0685491604632485e-29
19.515,337.28856011629296,337.28856011629296,5.276487419877691e-29
19.529999999999998,342.0100940398771,342.0100940398771,6.839917907886266e-29
19.544999999999998,340.0518225216689,340.0518225216689,8.862525280396015e-29
19.56,337.437659708547,337.437659708547,1.1477959398166555e-28
19.575,340.4794748358932,340.4794748358932,1.4858414579762745e-28
19.59,340.46438785324625,340.46438785324625,1.922564173864128e-28
19.605,340.3026525822746,340.3026525822746,2.4865076584118367e-28
19.62,336.6106915147218,336.6106915147218,3.214395699434633e-28
19.634999999999998,341.2023816213289,341.2023816213289,4.153454485869503e-28
19.65,339.32751544214057,339.32751544214057,5.36438763664249e-28
19.665,338.74493767972143,338.74493767972143,6.925185795001877e-28
19.68,337.6981257338715,337.6981257338715,8.936002579038677e-28
19.695,337.6638759002306,337.6638759002306,1.152539240154757e-27
19.71,341.2488679478705,341.2488679478705,1.485828673036118e-27
19.724999999999998,336.33709034293224,336.33709034293224,1.914618841946584e-27
19.74,339.37762677657713,339.37762677657713,2.4660194709154494e-27
19.755,338.63556070883044,338.63556070883044,3.1747625846514067e-27
19.77,335.6346940718969,335.6346940718969,4.085324747272411e-27
19.785,340.83248330759227,340.83248330759227,5.254634291724095e-27
19.8,336.98014541101077,336.98014541101077,6.755523143983152e-27
19.814999999999998,339.68256792241647,339.68256792241647,8.681125935248553e-27
19.83,345.3982199787962,345.3982199787962,1.1150483692479237e-26
19.845,337.8616977723592,337.8616977723592,1.431567854248684e-26
19.86,337.5359793057187,337.5359793057187,1.837091339085014e-26
19.875,339.9582180345939,339.9582180345939,2.3564061276314844e-26
19.89,340.6816319976045,340.6816319976045,3.021134914227148e-26
19.904999999999998,339.62854863890374,339.62854863890374,3.871601777604777e-26
19.919999999999998,337.2229838893533,337.2229838893533,4.9592023294118305e-26
19.935,337.8761557194586,337.8761557194586,6.349412793724632e-26
19.95,338.98346976566415,338.98346976566415,8.12560843505912e-26
19.965,338.6873856929435,338.6873856929435,1.0393906714795693e-25
19.98,338.3320783036643,338.3320783036643,1.3289307250400005e-25
19.995,333.8396022039751,333.8396022039751,1.6983472105652084e-25
20.009999999999998,337.23036112744137,337.23036112744137,2.1694579953506797e-25
20.025,343.2523640153803,343.2523640153803,2.76998009946955e-25
20.04,336.5931310843645,336.5931310843645,3.5351082166334686e-25
20.055,339.08959312113865,339.08959312113865,4.509511163687526e-25
20.07,340.9298940707903,340.9298940707903,5.749855726148716e-25
20.085,335.59279316231783,335.59279316231783,7.327995735598207e-25
20.099999999999998,336.70500014147683,336.70500014147683,9.334999861889457e-25
20.115,337.6955455775774,337.6955455775774,1.1886236382476084e-24
20.13,335.7115692732613,335.7115692732613,1.5127789427620501e-24
20.145,335.2289032685693,335.2289032685693,1.9244551812217374e-24
20.16,337.4091723303277,337.4091723303277,2.4470428219413496e-24
20.175,335.8781779478154,335.8781779478154,3.1101193812760086e-24
20.189999999999998,338.02612597565115,338.02612597565115,3.951069314113123e-24
20.205,333.5995942839768,333.5995942839768,5.017123982198986e-24
20.22,336.94862609040206,336.94862609040206,6.367929828150963e-24
20.235,337.74911189586703,337.74911189586703,8.07878067011733e-24
20.25,334.79347450171986,334.79347450171986,1.0244685054173986e-23
20.265,334.7312209904949,334.7312209904949,1.2985483832161392e-23
20.279999999999998,334.0548867391079,334.0548867391079,1.6452289144721646e-23
20.294999999999998,333.168765791359,333.168765791359,2.083558717315938e-23
20.31,334.96932864876135,334.96932864876135,2.6375437901668574e-23
20.325,335.6594627801769,335.6594627801769,3.3374321818591744e-23
20.34,334.7861881296044,334.7861881296044,4.2213334373899083e-23
20.355,334.34903779266847,334.34903779266847,5.337262579729527e-23
20.37,331.5076533915726,331.5076533915726,6.745724312791475e-23
20.384999999999998,333.20934160106293,333.20934160106293,8.522987681810669e-23
20.4,334.2487967994982,334.2487967994982,1.076524807620721e-22
20.415,331.7946072569789,331.7946072569789,1.3593937333613502e-22
20.43,333.7630587291196,333.7630587291196,1.716253146105238e-22
20.445,333.73661398098795,333.73661398098795,2.166533068045929e-22
20.46,332.8958846764601,332.8958846764601,2.7348865685546456e-22
20.474999999999998,329.13225926275754,329.13225926275754,3.4526844010027486e-22
20.49,335.45950510546703,335.45950510546703,4.359993249599577e-22
20.505,333.67546002471386,333.67546002471386,5.508223959221104e-22
20.52,332.49930204530517,332.49930204530517,6.9637212833724715e-22
20.535,333.8498078246114,333.8498078246114,8.81269543313438e-22
20.55,328.12747011867657,328.12747011867657,1.1168091570809602e-21
20.564999999999998,330.4734972246928,330.4734972246928,1.4179292790384272e-21
20.58,331.529563426986,331.529563426986,1.8046011427322864e-21
20.595,331.87499057068084,331.87499057068084,2.3038429888965847e-21
20.61,330.70639894385965,330.70639894385965,2.9526740177057174e-21
20.625,330.40790539853435,330.40790539853435,3.802490843609607e-21
20.64,330.1446672039455,330.1446672039455,4.925607677495831e-21
20.654999999999998,331.6679034460374,331.6679034460374,6.425100046477192e-21
20.669999999999998,331.07761847899815,331.07761847899815,8.44970579851175e-21
