x,bg,y
13.58,25.176241883983977,25.630645163598082
13.59,25.162305598600554,26.790475937079805
13.6,25.148372695407026,25.157538220907327
13.61,25.13444322255703,25.306079291038383
13.620000000000001,25.120517228104834,26.55771682525857
13.63,25.106594760005112,25.67279605703798
13.64,25.09267586611264,28.667946769787733
13.65,25.078760594182068,28.53526570104195
13.66,25.06484899186767,25.493656143929663
13.67,25.05094110672313,25.37516452655219
13.68,25.037036986201194,26.9496290204093
13.69,25.023136677653547,25.904842677489388
13.700000000000001,25.009240228330466,26.560242991239168
13.71,24.995347685380644,25.87725306744614
13.72,24.981459095850905,25.531712624499033
13.73,24.967574506685967,25.726946528056352
13.74,24.953693964728224,26.203963046765026
13.75,24.93981751671747,32.00146794325498
13.76,24.925945209290678,25.592650312057867
13.77,24.91207708898178,25.016840410028404
13.780000000000001,24.898213202221395,24.962407170997377
13.790000000000001,24.884353595336616,25.64717236599513
13.8,24.870498314550755,24.938920545419307
13.81,24.856647405983143,25.145039532057122
13.82,24.842800915648848,26.763419767278094
13.83,24.82895888945848,25.637340445294885
13.84,24.815121373217973,25.02554400107329
13.85,24.801288412628303,25.001736220282467
13.86,24.787460053285297,27.220327986079578
13.870000000000001,24.77363634067942,26.449986922858432
13.88,24.759817320195513,26.371668664850887
13.89,24.746003037112565,24.943103650918594
13.9,24.732193536603543,24.936065607769784
13.91,24.718388863735093,26.722777070312294
13.92,24.70458906346739,25.445934094641856
13.93,24.69079418065388,25.938426444394857
13.94,24.677004260041056,24.745892034315716
13.950000000000001,24.663219346268253,24.671837737360914
13.96,24.64943948386744,26.539574467982476
13.97,24.635664717262987,24.729217460577452
13.98,24.621895090771446,25.56282289719599
13.99,24.608130648601364,26.023982032009556
14.0,24.594371434853034,24.76260469244132
14.01,24.58061749351833,24.63381319796089
14.02,24.56686886848044,25.024211408892125
14.030000000000001,24.553125603513713,24.983621903492455
14.040000000000001,24.539387742283427,25.855897362376744
14.05,24.525655328345543,25.875405388951403
14.06,24.511928405146588,26.126486945707143
14.07,24.498207016023354,25.378322715633864
14.08,24.48449120420279,25.069757549801757
14.09,24.470781012801705,25.19458483141869
14.1,24.45707648482663,24.56292220330146
14.11,24.443377663173617,24.82411792451401
14.120000000000001,24.429684590627993,25.83433902526946
14.13,24.415997309864228,24.691216756759463
14.14,24.402315863445676,25.841964589192223
14.15,24.38864029382442,26.076649531137388
14.16,24.37497064334107,24.417592513098306
14.17,24.361306954224563,24.39894313286953
14.18,24.347649268591976,24.813604924002522
14.19,24.33399762844833,24.486358599940488
14.200000000000001,24.32035207568641,25.541712846507966
14.21,24.30671265208657,29.884645307246732
14.22,24.293079399316554,24.674688607172413
14.23,24.279452358931298,29.135622653565115
14.24,24.265831572372758,24.751225936049785
14.25,24.252217080969704,24.578984156207518
14.26,24.23860892593757,24.29473605145602
14.27,24.225007148378264,25.042286918948573
14.280000000000001,24.211411789279946,27.51352784545909
14.290000000000001,24.19782288951693,25.69098574800339
14.3,24.184240489849422,25.742261358831886
14.31,24.17066463092341,27.055722199572642
14.32,24.157095353270435,24.36823751968357
14.33,24.14353269730747,24.33169431525094
14.34,24.1299767033367,24.554262989249562
14.35,24.11642741154537,24.432321432218323
14.36,24.102884862005627,24.14381657665093
14.370000000000001,24.08934909467433,24.407242441298763
14.38,24.075820149392893,24.201362904020076
14.39,24.062298065887106,24.176075538643012
14.4,24.048782883767004,25.05282590430595
14.41,24.03527464252663,24.376286880827795
14.42,24.02177338154397,25.492330924384888
14.43,24.008279140080703,24.41355544328192
14.44,23.994791957282082,24.858893981809803
14.450000000000001,23.98131187217678,24.113262790941366
14.46,23.967838923676712,25.519337815229886
14.47,23.95437315057688,25.8132051293166
14.48,23.940914591555224,27.749802431242074
14.49,23.927463285172472,24.94853618025551
14.5,23.914019269871957,24.14305318895422
14.51,23.900582583979507,24.137130854236986
14.52,23.887153265703247,24.184269804538115
14.530000000000001,23.873731353133515,24.320837309330603
14.540000000000001,23.860316884242618,24.11120347719398
14.55,23.846909896884767,24.8548949552247
14.56,23.833510428795904,24.161123446434246
14.57,23.820118517593535,24.4421828495721
14.58,23.80673420077661,24.355469908358987
14.59,23.793357515725372,23.81941500433694
14.6,23.779988499701215,24.421959368273797
14.61,23.766627189846538,24.69525868782156
14.620000000000001,23.753273623184615,24.25028124050537
14.63,23.739927836619458,23.82875126339148
14.64,23.726589866935658,28.222484006541226
14.65,23.713259750798287,23.8817741494784
14.66,23.699937524752702,24.058502335494826
14.67,23.686623225224494,25.182546473820725
14.68,23.67331688851928,28.108511350595442
14.69,23.660018550822613,23.960889057475143
14.700000000000001,23.64672824819983,24.325591770220427
14.71,23.633446016595958,23.892470881027187
14.72,23.620171891835547,24.226760636827116
14.73,23.606905909622554,25.51071769688463
14.74,23.593648105540233,23.94172527748528
14.75,23.580398515050973,25.773472398371588
14.76,23.567157173496255,23.66987515669915
14.77,23.553924116096415,24.254262892190148
14.780000000000001,23.540699377950627,24.18370486194625
14.790000000000001,23.527482994036745,25.25818096118451
14.8,23.51427499921113,23.541993511124232
14.81,23.50107542820864,24.72849930216235
14.82,23.487884315642443,24.790222853434738
14.83,23.474701696003898,23.52985349430274
14.84,23.461527603662482,24.669010418475033
14.85,23.44836207286565,24.84153962679374
14.86,23.43520513773872,25.128757394204158
14.870000000000001,23.422056832284788,24.210922765492143
14.88,23.408917190384603,24.113010981050593
14.89,23.39578624579646,24.91033326631541
14.9,23.382664032156086,24.620813113143804
14.91,23.369550582976547,24.00338739324983
14.92,23.356445931648146,23.738636298240532
14.93,23.343350111438312,24.726671202246504
14.94,23.330263155491497,23.673877003803952
14.950000000000001,23.317185096829085,24.063286139388726
14.96,23.304115968349286,23.676045388827088
14.97,23.29105580282704,23.669324857939465
14.98,23.278004632913916,23.38946309884859
14.99,23.264962491138014,23.803736981191054
15.0,23.251929409903887,23.387914244236978
15.01,23.238905421492447,23.53542954025847
15.02,23.22589055806083,28.421050603369345
15.030000000000001,23.21288485164236,24.662821436423144
15.040000000000001,23.19988833414644,23.474247572405233
15.05,23.186901037358453,24.85275396439819
15.06,23.173922992939673,23.70727241526045
15.07,23.160954232427212,24.443746002437887
15.08,23.147994787233888,23.77336426277369
15.09,23.13504468864818,23.523049156411542
15.1,23.122103967834107,23.286966258243773
15.11,23.109172655831202,23.577755548118972
15.120000000000001,23.096250783554375,23.24571986885701
15.13,23.083338381793872,23.22418433073579
15.14,23.070435481215164,26.172228032416168
15.15,23.05754211235891,25.095287222147444
15.16,23.044658305640844,23.25162302736356
15.17,23.031784091351724,23.280394944934862
15.18,23.01891949965726,26.234467944997462
15.19,23.006064560598027,23.935928423256428
15.200000000000001,22.9932193040894,24.649492190173543
15.21,22.980383759921484,23.404271363996234
15.22,22.96755795775906,24.90602754063188
15.23,22.954741927141484,24.169177195184034
15.24,22.941935697482677,27.20959211833629
15.25,22.929139298070982,23.614554509804492
15.26,22.91635275806918,28.37783467931986
15.27,22.90357610651436,23.156518469531843
15.280000000000001,22.890809372317918,24.558249157663298
15.290000000000001,22.878052584265458,24.816753337315703
15.3,22.86530577101673,23.353542535355786
15.31,22.852568961105597,22.893137185585655
15.32,22.839842182939964,23.941275546128704
15.33,22.82712546480173,23.637292302781777
15.34,22.814418834846713,23.101372917948765
15.35,22.801722321104627,22.984317875914083
15.36,22.789035951479004,25.981891531792417
15.370000000000001,22.77635975374718,23.30533440436564
15.38,22.763693755560183,23.219908798467085
15.39,22.751037984442746,23.131743523413082
15.4,22.73839246779323,24.270836015471566
15.41,22.72575723288358,23.07442425098506
15.42,22.71313230685929,25.060579370389444
15.43,22.700517716739345,23.340306854643774
15.44,22.687913489416182,23.21316557402164
15.450000000000001,22.675319651655666,23.28989559798096
15.46,22.662736230097035,23.52742224362382
15.47,22.65016325125285,24.86022119344869
15.48,22.63760074150898,23.583102043396817
15.49,22.625048727124547,24.191896874595876
15.5,22.612507234231895,23.533704248910382
15.51,22.599976288836576,23.643203264886964
15.52,22.587455916817273,22.85395563723401
15.530000000000001,22.574946143925818,24.24390867236081
15.540000000000001,22.562446995787127,22.81603301500577
15.55,22.549958497899176,25.320948865570656
15.56,22.537480675632985,22.550461828706684
15.57,22.525013554232565,25.546543005014325
15.58,22.51255715881493,23.130224746898655
15.59,22.50011151437003,23.51332958529844
15.6,22.487676645760768,22.788328965687114
15.610000000000001,22.47525257772294,23.969194392387795
15.620000000000001,22.46283933486524,25.958766936806175
15.63,22.45043694166922,24.973809934102782
15.64,22.438045422489267,24.63068440014297
15.65,22.42566480155264,24.6735551441994
15.66,22.41329510295936,22.88008299628252
15.67,22.400936350682276,22.40362945135913
15.68,22.388588568567002,22.549623115052597
15.69,22.376251780331923,23.96486876567119
15.700000000000001,22.36392600956819,24.826856757528525
15.71,22.35161127973967,22.952557627218866
15.72,22.339307614182996,24.801403600004956
15.73,22.3270150361075,24.20374541753816
15.74,22.31473356859523,23.284914593835246
15.75,22.302463234600957,23.138317717885652
15.76,22.290204056952142,24.123425534582353
15.77,22.27795605834895,24.48670232153144
15.780000000000001,22.265719261364236,22.332085576650876
15.790000000000001,22.253493688443548,22.32553398019033
15.8,22.241279361905118,22.952465787568862
15.81,22.229076303939895,22.397682726313512
15.82,22.21688453661148,22.8224115349928
15.83,22.204704081856203,22.819840846896497
15.84,22.19253496148306,22.290713429388745
15.85,22.18037719717376,23.607042594088075
15.860000000000001,22.168230810482736,22.830178762656
15.870000000000001,22.15609582283711,24.913744149668073
15.88,22.14397225553673,26.20709257591278
15.89,22.131860129754184,23.82929531956705
15.9,22.119759466534788,23.223919235249078
15.91,22.10767028679661,22.63464566744483
15.92,22.095592611330478,24.208476767260684
15.93,22.083526460799998,22.458033716637775
15.94,22.071471855741578,24.62951330607369
15.950000000000001,22.05942881656441,22.83051972727465
15.96,22.047397363550527,22.237555733583182
15.97,22.035377516854787,22.632343196391755
15.98,22.023369296504924,23.647689773036557
15.99,22.01137272240152,26.3084606633889
16.0,21.999387814318098,22.9873261882533
16.01,21.98741459190106,22.778259564703824
16.02,21.975453074669783,22.331923303132406
16.03,21.963503282016596,22.107847208454082
16.04,21.95156523320683,22.11556602804576
16.05,21.93963894737884,24.97484947163006
16.06,21.927724443544015,22.207951847514266
16.07,21.915821740586832,25.804753779269117
16.080000000000002,21.90393085726487,22.71850384254947
16.09,21.892051812208862,22.01939308283719
16.1,21.880184623922666,22.585714707924687
16.11,21.868329310783402,22.293621364009937
16.12,21.856485891041373,23.03022638171195
16.13,21.84465438282019,24.560034134678364
16.14,21.83283480411675,21.920727906974964
16.15,21.821027172801312,22.09770703971103
16.16,21.80923150661749,22.865087045809997
16.17,21.797447823182353,21.95685579422624
16.18,21.78567613998641,21.875291589468063
16.19,21.773916474393694,23.316048640050727
16.2,21.76216884364177,21.91312115786314
16.21,21.750433264841796,22.233617812072673
16.22,21.738709754978576,23.78681679791043
16.23,21.726998330910575,21.807744260511736
16.240000000000002,21.715299009370018,23.304991578060584
16.25,21.70361180696288,22.325753795587893
16.26,21.69193674016896,22.25976588401514
16.27,21.680273825341963,24.478637586848485
16.28,21.668623078709484,21.855485910009666
16.29,21.65698451637312,22.583235275991548
16.3,21.645358154308493,22.573880719351276
16.31,21.633744008365312,21.743663670847468
16.32,21.622142094267428,22.605576759556655
16.330000000000002,21.610552427612888,22.210136857975215
16.34,21.598975023873997,25.186644560212436
16.35,21.587409898397375,21.88080960556205
16.36,21.575857066404016,23.23924618777028
16.37,21.56431654298933,21.794478730218003
16.38,21.552788343123265,22.27186795314106
16.39,21.541272481650275,23.327181914611955
16.4,21.52976897328948,21.848253225918576
16.41,21.51827783263466,23.09252811162549
16.42,21.50679907415435,25.725163844821285
16.43,21.495332712191917,21.94040596115222
16.44,21.483878760965602,22.192799595352444
16.45,21.47243723456861,22.85352863320845
16.46,21.461008146969167,21.62979826673607
16.47,21.44959151201059,22.972277244191673
16.48,21.438187343411368,21.812385227041435
16.490000000000002,21.426795654765243,24.152325159801087
16.5,21.415416459541255,23.307567539898155
16.51,21.404049771083827,22.66238286655693
16.52,21.39269560261288,21.892188216180198
16.53,21.38135396722383,21.800263302099847
16.54,21.37002487788776,23.69302366484882
16.55,21.358708347451426,21.99190882013645
16.56,21.34740438863736,22.017634419465374
16.57,21.33611301404397,23.393369204812014
16.580000000000002,21.32483423614559,21.517528727529317
16.59,21.313568067292586,21.918972102255076
16.6,21.30231451971143,21.351993575803302
16.61,21.2910736055048,21.70641970150737
16.62,21.279845336651626,21.71198102353521
16.63,21.26862972500722,23.824796180086196
16.64,21.25742678230335,22.158400751725285
16.65,21.24623652014833,21.294479553072634
16.66,21.235058950027085,22.033919151704186
16.67,21.223894083301285,21.67958365491455
16.68,21.21274193120941,22.45919816329919
16.69,21.20160250486683,23.914004461496
16.7,21.19047581526594,22.230510009821707
16.71,21.17936187327622,21.20646305032688
16.72,21.16826068964434,24.37965585176379
16.73,21.157172274994252,22.633578543955906
16.740000000000002,21.146096639827306,21.29493342547396
16.75,21.13503379452234,22.739368596734337
16.76,21.12398374933574,21.16369243469995
16.77,21.11294651440162,24.42165781887601
16.78,21.10192209973186,21.359423988720508
16.79,21.090910515216216,21.24400165234283
16.8,21.079911770622452,21.426765976518027
16.81,21.068925875596424,21.7135913026984
16.82,21.057952839662175,21.523377722713754
16.830000000000002,21.046992672222064,22.160034131098715
16.84,21.036045382556868,21.981828533141933
16.85,21.025110979825875,22.518081089744914
16.86,21.014189473067013,21.344153405531596
16.87,21.003280871196928,23.01459766922965
16.88,20.992385183011148,22.75832073273473
16.89,20.981502417184135,23.968478405803143
16.9,20.970632582269445,21.675885039940983
16.91,20.959775686699807,21.62057601000253
16.92,20.94893173878727,21.967688569100464
16.93,20.938100746723286,21.029175057047937
16.94,20.927282718578844,20.946381619633655
16.95,20.9164776623046,21.14768441720042
16.96,20.905685585730954,21.650611881408636
16.97,20.89490649656821,23.021381555821765
16.98,20.884140402406675,22.063848706251182
16.990000000000002,20.8733873107168,22.441286951863972
17.0,20.862647228849273,21.979895548253246
17.01,20.851920164035153,21.58714401885733
17.02,20.841206123386012,20.989235246920174
17.03,20.830505113894024,21.03946935572665
17.04,20.81981714243213,20.864161836373608
17.05,20.80914221575412,20.87661558921501
17.06,20.798480340494827,24.419429799980353
17.07,20.78783152317015,24.668443669404702
17.080000000000002,20.777195770177308,20.819702299325606
17.09,20.766573087794875,21.296632685731243
17.1,20.75596348218293,21.46818546216065
17.11,20.745366959383244,21.16425665551056
17.12,20.73478352531933,21.333859363561853
17.13,20.72421318579663,20.83357502341777
17.14,20.713655946502627,21.88758893966819
17.150000000000002,20.70311181300701,21.034484036896334
17.16,20.692580790761774,21.866062704833137
17.17,20.68206288510136,21.30554789341307
17.18,20.671558101242823,20.84544988320632
17.19,20.661066444285932,23.28625081902114
17.2,20.650587919213347,20.9290222806253
17.21,20.640122530890718,22.75830727529994
17.22,20.62967028406687,22.90543412221491
17.23,20.619231183373905,20.64709259506848
17.240000000000002,20.608805233327363,20.77482446001076
17.25,20.598392438326393,21.518132493862588
17.26,20.587992802653826,20.667718243086043
17.27,20.577606330476392,22.445506750151115
17.28,20.56723302584483,21.372463276941946
17.29,20.556872892694038,21.29251468894446
17.3,20.546525934843235,21.279026289140386
17.31,20.536192155996094,22.110283753757273
17.32,20.52587155974088,21.209340708937734
17.330000000000002,20.51556414955065,20.894649611611847
17.34,20.50526992878335,22.321782823409446
17.35,20.494988900681975,20.711046621729675
17.36,20.484721068374757,21.851360218649134
17.37,20.4744664348753,20.61745132026095
17.38,20.4642250030827,20.47087122482179
17.39,20.453996775781746,20.56087113327898
17.400000000000002,20.44378175564307,20.81186851608351
17.41,20.433579945223276,21.333547728681232
17.42,20.42339134696512,20.639447842887307
17.43,20.41321596319766,21.611497805179326
17.44,20.403053796136422,22.043934976608977
17.45,20.39290484788355,21.47376861052226
17.46,20.38276912042797,22.230528646240028
17.47,20.372646615645568,20.570201200153953
17.48,20.36253733529932,20.409307004209772
17.490000000000002,20.352441281039475,20.431185810743123
17.5,20.342358454403715,21.929563943114967
17.51,20.33228885681733,21.451149776696216
17.52,20.322232489593357,20.49718922296826
17.53,20.31218935393278,20.863075859204102
17.54,20.302159450924663,22.42598835815837
17.55,20.292142781546342,21.4765902710854
17.56,20.28213934666357,20.498849627796837
17.57,20.272149147030724,20.387783010408075
17.580000000000002,20.262172183290932,21.50423199386946
17.59,20.252208455976277,20.26103119318816
17.6,20.24225796550793,20.72787591943509
17.61,20.23232071219638,20.36946197848261
17.62,20.22239669624154,21.274298750148766
17.63,20.21248591773297,24.196681634452133
17.64,20.20258837665002,20.63940923311787
17.650000000000002,20.192704072862046,21.388565510606526
17.66,20.18283300612854,20.27653803711774
17.67,20.172975176099317,20.8762650933856
17.68,20.163130582314714,20.2444341989826
17.69,20.153299224205742,21.275095273542178
17.7,20.1434811010943,20.293365946841394
17.71,20.133676212193294,20.869098358259077
17.72,20.123884556606885,20.89874805766858
17.73,20.114106133330626,20.414968778138004
17.740000000000002,20.104340941251653,21.517195403337062
17.75,20.094588979148874,23.368143820145384
17.76,20.084850245693147,20.0869973393465
17.77,20.07512473944747,21.433687491845753
17.78,20.06541245886713,21.81187717993379
17.79,20.05571340229997,20.835487956842087
17.8,20.046027567986464,20.131672597941765
17.81,20.036354954060002,20.307588456379587
17.82,20.02669555854702,20.7552384702269
17.830000000000002,20.017049379367194,22.47655563788058
17.84,20.00741641433367,20.287267496287512
17.85,19.997796661153167,20.679570193759314
17.86,19.988190117426285,21.35837844125359
17.87,19.978596780647564,21.0415890310368
17.88,19.96901664820581,21.22877661774409
17.89,19.959449717384153,20.19795752862282
17.900000000000002,19.94989598536035,20.275934684922717
17.91,19.940355449206915,20.729201632448643
17.92,19.930828105891326,20.468000363157575
17.93,19.921313952276243,21.03398204551696
17.94,19.91181298511965,22.59852502655703
17.95,19.902325201075122,19.98995279141627
17.96,19.892850596691943,20.83620839973051
17.97,19.88338916841539,20.02470755542522
17.98,19.873940912586836,20.136652235103483
17.990000000000002,19.86450582544402,20.419789321402455
18.0,19.855083903121226,21.730141111517565
18.01,19.845675141649473,20.492344337089207
18.02,19.8362795369567,21.062963488347894
18.03,19.826897084868023,21.122675262671933
18.04,19.817527781105863,20.29421243131222
18.05,19.80817162129021,22.864664451166465
18.06,19.798828600938783,20.886575355919103
18.07,19.78949871546726,19.925058211563062
18.080000000000002,19.78018196018948,19.892314025707076
18.09,19.77087833031762,20.49625922086806
18.1,19.761587820962422,23.796252144891508
18.11,19.75231042713342,20.900050287194347
18.12,19.743046143739086,21.658214336571575
18.13,19.73379496558709,20.322359042659276
18.14,19.724556887384498,20.382566000930158
18.150000000000002,19.715331903737955,19.758166408924442
18.16,19.70612000915393,20.223549391879608
18.17,19.696921198038883,20.996818113939774
18.18,19.687735464699507,20.45779034278409
18.19,19.678562803342935,19.859361683310023
18.2,19.669403208076925,22.83939180184548
18.21,19.660256672910112,19.769204402361
18.22,19.651123191752184,22.039020237788627
18.23,19.642002758414115,21.696700595644465
18.240000000000002,19.632895366608377,20.234201737070755
18.25,19.623801009949126,19.66854214277571
18.26,19.61471968195246,19.9298021139179
18.27,19.605651376036615,20.377644064388384
18.28,19.59659608552216,19.78017538735256
18.29,19.58755380363224,20.210063167292105
18.3,19.57852452349278,19.63260267736014
18.31,19.569508238132716,19.92333949813424
18.32,19.560504940484172,21.00730244015811
18.330000000000002,19.55151462338275,19.97162492918807
18.34,19.542537279567664,19.62064696147282
18.35,19.533572901682035,19.557899095136875
18.36,19.52462148227305,19.668214638804546
18.37,19.515683013792227,21.532492605394793
18.38,19.506757488595603,20.49671406471262
18.39,19.49784489894397,20.851438876086153
18.400000000000002,19.48894523700311,19.768360458583846
18.41,19.480058494844005,19.566233600445095
18.42,19.471184664443022,22.10090905807251
18.43,19.462323737682215,19.597324226252468
18.44,19.453475706349476,19.656897737934347
18.45,19.444640562138815,19.535432935076983
18.46,19.435818296650524,19.910041723645683
18.47,19.42700890139147,20.986973883252983
18.48,19.418212367775272,20.86762863738454
18.490000000000002,19.40942868712254,20.324810978400762
18.5,19.400657850661112,20.5528716175465
18.51,19.391899849526265,21.18338542101093
18.52,19.383154674760956,19.452049020581292
18.53,19.374422317316046,21.425879961129077
18.54,19.365702768050518,19.603017217487167
18.55,19.356996017731728,19.84561573039594
18.56,19.34830205703562,19.503420877869704
18.57,19.339620876546945,19.448975051041
18.580000000000002,19.33095246675952,19.49487611800043
18.59,19.322296818076435,19.353595008752922
18.6,19.31365392081029,19.31597390709554
18.61,19.30502376518344,19.653534868143485
18.62,19.2964063413282,19.381731379883817
18.63,19.287801639287114,21.827756508998466
18.64,19.279209649013143,19.34494062482178
18.650000000000002,19.27063036036995,20.47939407263335
18.66,19.262063763132094,21.2112668172876
18.67,19.253509846985274,19.33565849018429
18.68,19.244968601526583,20.397425518110932
18.69,19.236440016264716,20.686032756391945
18.7,19.227924080620213,20.908961667909303
18.71,19.21942078392571,19.45613014278087
18.72,19.21093011542617,19.806954603527007
18.73,19.2024520642791,19.85435095628815
18.740000000000002,19.19398661955482,19.93335350509135
18.75,19.185533770236677,19.59738196226361
18.76,19.177093505221283,19.345688026491256
18.77,19.16866581331878,19.414975361832905
18.78,19.16025068325304,21.391233272483262
18.79,19.15184810366194,19.370379016655207
18.8,19.143458063097576,20.350316675488433
18.81,19.135080550026522,19.55095516682872
18.82,19.126715552830056,20.02673495623548
18.830000000000002,19.11836305980441,20.106879623612784
18.84,19.110023059161016,19.322587993923204
18.85,19.101695539026714,19.76307812032326
18.86,19.093380487444062,19.43133612780528
18.87,19.085077892371494,19.607207703321954
18.88,19.076787741683635,20.538711566532445
18.89,19.068510023171502,19.401070577484884
18.900000000000002,19.060244724542756,20.311120637947123
18.91,19.051991833421962,22.03571266095521
18.92,19.04375133735082,20.985221358644136
18.93,19.035523223788402,19.47130044383777
18.94,19.027307480111407,22.010174616513222
18.95,19.01910409361442,20.296238313671992
18.96,19.010913051510123,19.875563031654394
18.97,19.00273434092958,19.35223875571431
18.98,18.99456794892244,19.2683979872874
18.990000000000002,18.986413862457233,19.738730856411816
19.0,18.97827206842158,18.993688140875836
19.01,18.97014255362246,20.208432609971517
19.02,18.96202530478643,21.364266611771967
19.03,18.953920308559923,20.084154702682085
19.04,18.945827551509446,20.946673862695615
19.05,18.937747020121844,19.789199890638862
19.06,18.929678700804573,20.219398991303052
19.07,18.921622579885927,20.47105482531326
19.080000000000002,18.913578643615267,20.194079155129952
19.09,18.90554687816334,20.69861024812546
19.1,18.897527269622433,19.589563870154056
19.11,18.889519804006714,20.460359358909194
19.12,18.88152446725242,19.735778173355932
19.13,18.873541245218146,19.031029480979488
19.14,18.86557012368507,21.590974127735848
19.150000000000002,18.85761108835722,19.52484305774535
19.16,18.84966412486174,19.2539497068804
19.17,18.84172921874909,19.08088270765562
19.18,18.833806355493365,20.60845509125065
19.19,18.825895520492505,19.497961536961245
19.2,18.81799669906855,18.912746109997325
19.21,18.810109876467916,18.945464621438063
19.22,18.802235037861628,20.718762795209145
19.23,18.794372168345582,19.960522441572827
19.240000000000002,18.786521252940805,19.124260311820912
19.25,18.77868227659369,18.909031576070657
19.26,18.770855224176277,19.19699081106809
19.27,18.76304008048648,19.58150603266699
19.28,18.75523683024836,18.885384531587903
19.29,18.747445458112402,19.009993757159464
19.3,18.739665948655702,19.34749563798131
19.31,18.731898286382307,19.466559549363293
19.32,18.72414245572339,20.724844802902155
19.330000000000002,18.716398441037587,19.55112129721816
19.34,18.708666226611193,19.82896501344054
19.35,18.700945796658434,20.343785412404756
19.36,18.693237135321752,19.33705146663141
19.37,18.68554022667201,19.238878131144126
19.38,18.67785505470881,18.886036768590046
19.39,18.670181603360696,18.948026614513484
19.400000000000002,18.662519856485442,20.788324583731917
19.41,18.654869797870322,18.777882389992374
19.42,18.64723141123232,18.95530880295112
19.43,18.63960468021845,19.98961538282333
19.44,18.631989588405954,18.7268498588953
19.45,18.62438611930262,18.878072580408865
19.46,18.616794256346996,19.167932667803097
19.47,18.609213982908667,19.074124679585072
19.48,18.601645282288505,18.634393193055523
19.490000000000002,18.59408813771896,19.192850322552086
19.5,18.586542532364284,19.792831035720774
19.51,18.579008449320792,18.788688752434123
19.52,18.571485871617163,18.880739226686128
19.53,18.563974782214636,20.338463383178965
19.54,18.556475164007338,22.203681295285215
19.55,18.5489869998225,18.6350816124018
19.56,18.54151027242073,21.34086686428927
19.57,18.534044964496275,18.589692786394817
19.580000000000002,18.526591058677297,18.786165303740137
19.59,18.5191485375261,19.403532923252953
19.6,18.51171738353943,20.424225172318085
19.61,18.50429757914871,19.609589495023062
19.62,18.496889106720303,19.54628870356065
19.63,18.489491948555806,19.258988098344673
19.64,18.482106086892262,19.10551902898418
19.650000000000002,18.47473150390247,19.003392992063546
19.66,18.467368181695214,18.769449795537973
19.67,18.46001610231554,20.319661020516797
19.68,18.45267524774502,19.653323263232366
19.69,18.44534559990201,19.61552442327817
19.7,18.43802714064192,20.091784676973404
19.71,18.430719851757466,19.2793204995539
19.72,18.42342371497894,19.728559922471675
19.73,18.416138711974476,19.861309026757016
19.740000000000002,18.408864824350307,20.674252577484708
19.75,18.40160203365104,18.917038924470255
19.76,18.394350321359905,19.685901861180028
19.77,18.387109668899033,19.427508562199765
19.78,18.3798800576297,18.91263856515854
19.79,18.372661468852623,18.655016585724525
19.8,18.36545388380819,19.525394467408802
19.81,18.358257283676746,19.342030899675414
19.82,18.351071649578856,18.37382758777676
19.830000000000002,18.343896962575556,19.202723993989007
19.84,18.336733203668636,21.707383511378268
19.85,18.329580353800885,18.7524694666398
19.86,18.32243839385638,20.092089926093887
19.87,18.31530730466072,19.36254883756351
19.88,18.308187066981315,19.709566484028407
19.89,18.301077661527653,20.625910811235375
19.900000000000002,18.293979068951547,18.66407870760187
19.91,18.28689126984741,18.419297385066297
19.92,18.279814244752515,18.67512549708911
19.93,18.272747974147286,18.4330597669289
19.94,18.26569243845551,20.004716175570223
19.95,18.258647618044666,18.56227969009339
19.96,18.251613493226127,19.919402200759496
19.97,18.244590044255496,18.795118938471077
19.98,18.237577251332798,18.59193009838293
19.990000000000002,18.230575094602802,19.090527472640805
20.0,18.223583554155265,19.42997471082021
20.01,18.21660261002518,18.794893461112242
20.02,18.20963224219309,18.42453178520738
20.03,18.2026724305853,19.454384718340997
20.04,18.19572315507417,19.075562009694043
20.05,18.188784395478393,19.62480370698334
20.06,18.18185613156323,19.493948981169094
20.07,18.174938343040797,18.403213876851947
20.080000000000002,18.168031009570328,19.643364796553808
20.09,18.161134110758443,19.889858821659825
20.1,18.15424762615939,19.198776098911132
20.11,18.147371535275365,18.490347686062663
20.12,18.140505817556704,18.154005673484
20.13,18.133650452402225,18.78480080929866
20.14,18.12680541915943,18.373555423121513
20.150000000000002,18.11997069712483,22.250708462223646
20.16,18.113146265544145,18.408176609300863
20.17,18.106332103612623,18.41287685836393
20.18,18.099528190475297,18.46739274067946
20.19,18.092734505227227,19.029343364037317
20.2,18.085951026913794,18.114683026586743
20.21,18.079177734530944,18.645600219671234
20.22,18.072414607025475,18.1266806136237
20.23,18.065661623295274,18.30060044306043
20.240000000000002,18.05891876218962,18.874935994285817
20.25,18.052186002509423,18.45904572989334
20.26,18.045463323007493,18.810161200904663
20.27,18.03875070238882,18.216471519832023
20.28,18.032048119310826,18.70373841666917
20.29,18.02535555238364,18.811271541845606
20.3,18.018672980170354,18.216921716820263
20.31,18.0120003811873,18.06191197192674
20.32,18.005337733904305,19.08511443285297
20.330000000000002,17.998685016744965,18.142571384242785
20.34,17.992042208086907,19.04567847811144
20.35,17.985409286262062,20.200865397230878
20.36,17.978786229556917,18.349470370828158
20.37,17.972173016212786,18.138212711577545
20.38,17.965569624426085,18.105067452350255
20.39,17.95897603234858,20.53670126343399
